"","status","p_value","morans_test_statistic","morans_I","q_value"
"Sla2","OK",0.61540574481578,-0.29343652531531,-0.00234204500218553,0.775539099929226
"Ndrg3","OK",0.157677111799863,1.0040506023232,0.00660286852203125,0.409384138230651
"Dsn1","OK",0.797502686894329,-0.832734245456805,-0.00658713684600467,0.846563178132675
"Samhd1","OK",1.50339180083718e-193,29.654056308184,0.220707505385305,1.38404432882659e-191
"Rbl1","OK",1.62917950116566e-16,8.16335838872755,0.0593434109037103,2.62180166012782e-15
"Rpn2","OK",7.18577393017102e-46,14.1684111100845,0.102525966551274,2.22583399615204e-44
"Manbal","OK",0.859585793861925,-1.07846024887718,-0.0083304654003055,0.889880280000669
"Gm14286","OK",0.211076682048854,0.802690986238258,0.00409342251800481,0.507018563184932
"Blcap","OK",0.422830998651209,0.194656335319663,0.000805775609515118,0.775539099929226
"Ctnnbl1","OK",0.535823189983188,-0.0899164359820746,-0.00123886524543646,0.775539099929226
"Tti1","OK",0.401516883660034,0.249422778240875,0.00120649483778275,0.771794788969287
"Rprd1b","OK",0.279119888992231,0.585458031910066,0.00369256478047587,0.611386998603368
"Tgm2","OK",0,52.4558141883822,0.390280205693805,0
"Lbp","OK",0.00215239238282625,2.85491869570727,0.0186893790548034,0.0111679074548469
"Snhg17","OK",0.729049225985672,-0.609940009096956,-0.00482424171209109,0.80973257363469
"Ralgapb","OK",0.5667810206904,-0.168184723524539,-0.00183418551759481,0.775539099929226
"Actr5","OK",0.462773548317902,0.0934487076908149,6.00463056596715e-05,0.775539099929226
"Ppp1r16b","OK",0.676452267668007,-0.457800934085358,-0.00350299369352548,0.786791143344232
"Dhx35","OK",0.860280828895039,-1.08158191917133,-0.00839803555782165,0.890320151941302
"Mafb","OK",0.595316690816919,-0.241243215870114,-0.00205684567605443,0.775539099929226
"Top1","OK",0.0721223790842682,1.46016490452691,0.0102456692254632,0.224330820107523
"Plcg1","OK",0.682333170708852,-0.474233146994725,-0.003705037972868,0.789452244619194
"Zhx3","OK",0.396141551493783,0.2633470440883,0.0011359030292747,0.764404757267688
"Chd6","OK",0.356266529188057,0.368456254113177,0.00210510774873916,0.714172005475363
"Srsf6","OK",3.70022083316133e-05,3.96303019771806,0.0288974650609015,0.000262940660240041
"Ift52","OK",0.463369636570669,0.0919481023674641,6.26230922472848e-05,0.775539099929226
"Mybl2","OK",0.510940038444924,-0.027426047561396,-0.000792403737172084,0.775539099929226
"Oser1","OK",0.729935519638455,-0.612617989102346,-0.00508241591113089,0.810116340794861
"2900093K20Rik","OK",0.248138083160666,0.680360593329241,0.003316047961137,0.566117606590699
"Ttpal","OK",0.74446263497407,-0.657165151998388,-0.00537082539011438,0.816982757758161
"Serinc3","OK",2.29843011239485e-16,8.12170329519789,0.0599668224424406,3.68083866104517e-15
"0610039K10Rik","OK",0.524173921372978,-0.060632164272007,-0.000895583482601211,0.775539099929226
"Pkig","OK",0.386425592062488,0.288647445147578,0.00150490161533528,0.752974734728361
"Ada","OK",0.278733509145839,0.58660798549157,0.00356270492896506,0.610642049616363
"Ywhab","OK",5.07550843672823e-06,4.41393133169446,0.0322640797276243,4.05425610900846e-05
"Pabpc1l","OK",0.626843725475742,-0.323505359800182,-0.00271907555579803,0.775539099929226
"Tomm34","OK",0.013612426056873,2.20827868680587,0.0157592219876304,0.0561781039296796
"Stk4","OK",0.204167070647886,0.82682873389606,0.00554484659448214,0.494847647772689
"Slpi","OK",3.07814828046574e-35,12.3311484750241,0.0900120008168802,7.91338619559983e-34
"Sdc4","OK",8.79381943252457e-08,5.22317987957355,0.027493270159457,8.31879164343125e-07
"Sys1","OK",0.534858678842989,-0.0874892344113165,-0.00121623883956092,0.775539099929226
"Gm14302","OK",0.59664161474237,-0.244663785982752,-0.00188609470967403,0.775539099929226
"Dbndd2","OK",0.684737721192431,-0.480988661031663,-0.0025499944411227,0.78946251279832
"Pigt","OK",0.0715894611479363,1.46405499625191,0.010258456197984,0.222967818986362
"Dnttip1","OK",0.895904768222083,-1.25855678748595,-0.00972268742982084,0.915686576662637
"Ube2c","OK",0,40.5075042558183,0.299573096977687,0
"Snx21","OK",0.554431819543797,-0.136866446630307,-0.0010912828844238,0.775539099929226
"Acot8","OK",0.65374278225315,-0.395445093315008,-0.00347164822461254,0.779021933969331
"Zswim3","OK",0.562240608289317,-0.156652424952027,-0.00117733051540519,0.775539099929226
"Zswim1","OK",0.600329245483583,-0.254199406578824,-0.0011174077091425,0.775539099929226
"Ctsa","OK",0.000111218649340054,3.69206876586477,0.0267987759756216,0.000736348783637909
"Pltp","OK",0.56145743297516,-0.154665367589113,-0.00157998989658343,0.775539099929226
"Pcif1","OK",0.416554141605456,0.210716775935409,0.000949141914083043,0.775539099929226
"Zfp335","OK",0.519910492246623,-0.0499289397065128,-0.00093506618125763,0.775539099929226
"Zfp335os","OK",0.0016484174907477,2.9386138966033,0.0204879731434424,0.00877398960918324
"Mmp9","OK",7.70223928190311e-47,14.3244036202595,0.10603029901969,2.41302663738558e-45
"Slc12a5","OK",0.394843431368287,0.266717261158445,0.00128510644824255,0.762735060809022
"Ncoa5","OK",0.279147750318086,0.585375140256183,0.00368169049289218,0.611386998603368
"Cd40","OK",0.521229327820691,-0.053239172947352,-0.000681549965097137,0.775539099929226
"Slc35c2","OK",2.27897807956327e-05,4.07720878781009,0.0296376828501062,0.000167272780054655
"Elmo2","OK",0.466515176981714,0.0840327992402971,-5.11695708458435e-07,0.775539099929226
"Trp53rka","OK",0.398108322667289,0.258246535662212,0.0010290985687114,0.766972268734564
"Eya2","OK",0.680830202732658,-0.470021587367387,-0.00376438856534612,0.789098390127407
"Zmynd8","OK",0.125799945529529,1.14647203681642,0.00790402687832714,0.345160580831139
"Ncoa3","OK",9.54923964111992e-05,3.73065211102245,0.0271626970768108,0.000637867531601196
"Sulf2","OK",0.654303475309513,-0.396965299894962,-0.00288345157704439,0.779234441687176
"Prex1","OK",0.296949824391404,0.533193488112953,0.00333612925459198,0.636809519102659
"Arfgef2","OK",0.456640911647359,0.108899979009562,0.000186544053489297,0.775539099929226
"Cse1l","OK",0.00748362139614746,2.43317070199701,0.017255124014219,0.0335206841498
"Stau1","OK",0.796904497322196,-0.830615270464879,-0.00674938070323923,0.846207405385413
"Ddx27","OK",0.212576139858363,0.797514509177249,0.00525018212625346,0.508793349125049
"Znfx1","OK",0.891174944533761,-1.23280075143354,-0.00950839085870971,0.911926969136354
"Zfas1","OK",0.241849651197501,0.700365137427127,0.0045680488016535,0.555600253512383
"B4galt5","OK",2.10864223233192e-44,13.9290841715115,0.101201360339095,6.37583767827481e-43
"Slc9a8","OK",0.244067775382118,0.693277292112255,0.00449342848126843,0.559368570360688
"Spata2","OK",0.852877812631193,-1.04885605270621,-0.00819768797087523,0.884937254398024
"Rnf114","OK",0.119292291802757,1.17853199799257,0.00813566191413973,0.331559736316013
"Tmem189","OK",0.0200584476335675,2.05254326081966,0.0140145575661132,0.0785324681761842
"Cebpb","OK",0,46.1066382495528,0.343764645955012,0
"A530013C23Rik","OK",0.000304217190908886,3.42782640771597,0.0240865899752906,0.0018650279348912
"9230111E07Rik","OK",0.635345064176401,-0.346043702193491,-0.0028387169881403,0.775539099929226
"Ptpn1","OK",5.1917594190538e-15,7.73446947583349,0.05706570941356,7.81324232571575e-14
"Adnp","OK",0.00240742095122075,2.81916727757147,0.0201215799900203,0.012291592215869
"Dpm1","OK",0.00857813466527859,2.38334152913288,0.0169130407957755,0.0377561648368392
"Mocs3","OK",0.65814050477179,-0.407393513281321,-0.00300374813281404,0.780452313835056
"Nfatc2","OK",0.235450878407006,0.721012609259274,0.00454396524013477,0.546247363827827
"Zfp64","OK",0.861212445222603,-1.08578277344915,-0.00833340654302212,0.891116406180038
"Zfp217","OK",9.34941016449905e-08,5.21182866930925,0.0381149114084102,8.81905724675328e-07
"Pfdn4","OK",0.305382765578636,0.508981015545932,0.00285955596263205,0.648032829964733
"Fam210b","OK",0.181843907947805,0.908360446803682,0.00570914588071178,0.454469321610642
"Aurka","OK",0.00341802254227649,2.70472745673668,0.0185956110058856,0.0167287179905478
"Cstf1","OK",0.581610196738672,-0.206014472303432,-0.00209195470622259,0.775539099929226
"Cass4","OK",4.3439941080716e-51,14.9888224773214,0.110511200638507,1.4147169744449e-49
"Rtf2","OK",0.23577755380522,0.719951094041732,0.00473573399391367,0.546585712742295
"Fam209","OK",0.809310807299676,-0.875359396177531,-0.00668557660470136,0.855790091984815
"Bmp7","OK",0.52740797814952,-0.0687557466989102,-0.000621480035557985,0.775539099929226
"Rae1","OK",0.0858325933720221,1.36687277530417,0.00924414439031447,0.258250010256993
"Rbm38","OK",0.072075772769734,1.46050423113517,0.0100936634448952,0.224228178114489
"Ctcflos","OK",3.00368650997764e-10,6.19023724110382,0.045330064088814,3.43019750505347e-09
"Zbp1","OK",0.00494268991701538,2.57981310770877,0.0179027624595593,0.0231591092244801
"Pmepa1","OK",0.550857972790369,-0.127829309866263,-0.00110919671660226,0.775539099929226
"Rab22a","OK",0.791114984894531,-0.8102960757751,-0.00654637133700522,0.842931839911869
"Vapb","OK",0.000117950927084192,3.67709862129015,0.0265996900695316,0.000776863839896243
"Stx16","OK",0.0723382512991744,1.45859539215197,0.0101008745884296,0.22487493740032
"Npepl1","OK",0.370865383637051,0.329562227793326,0.00182196198267489,0.732704790427403
"Gnas","OK",2.22693432809092e-68,17.4352782188903,0.129295202707163,8.99452225309074e-67
"Nelfcd","OK",0.000917477324000101,3.11572152783654,0.0220323406170894,0.00516715954278799
"Ctsz","OK",0.0722866506255695,1.45897023126397,0.0101495775491046,0.224756927482785
"Atp5e","OK",8.75235666660824e-34,12.0584495801169,0.0889125852287711,2.17213984200357e-32
"Prelid3b","OK",0.0417730796622831,1.73047099355596,0.0118895340712602,0.144283919462327
"Zfp831","OK",0.000946457749742888,3.10653866849135,0.0224017608862255,0.00531762368397954
"Gm14305","OK",0.626928419070919,-0.32372906800972,-0.00253374980336373,0.775539099929226
"Gm14326","OK",0.348016214962712,0.390681831645669,0.00152888179277537,0.703503337385984
"Zfp971","OK",0.824285154125609,-0.931819739035124,-0.0070191067849776,0.866027118344691
"Zfp931","OK",0.487709598790676,0.0308123420253512,-0.000586558507084225,0.775539099929226
"Sycp2","OK",0.527708383559765,-0.0695105530161618,-0.00107413190504849,0.775539099929226
"Ppp1r3d","OK",0.557363139360199,-0.144287154639411,-0.00164480015793249,0.775539099929226
"Fam217b","OK",0.636173059668848,-0.348248082166522,-0.00316448274512891,0.775539099929226
"Taf4","OK",0.0195461177154931,2.06321468603318,0.0144950029349859,0.0767088530206267
"4921531C22Rik","OK",0.643271452282198,-0.367217086077546,-0.00296271205058758,0.777011778928744
"Lsm14b","OK",0.218007773166309,0.778939173968445,0.00469369589189706,0.517565855367147
"Psma7","OK",0.205701449132757,0.821427335753835,0.00545739424649963,0.49783436338063
"Ss18l1","OK",0.849411033499045,-1.03391065582924,-0.00788552493040715,0.882685510021472
"Mtg2","OK",0.695003884704357,-0.510084547322464,-0.00396491235594471,0.793911619024199
"Osbpl2","OK",0.045766493569074,1.68736605296687,0.0116942545635388,0.155984704762103
"Adrm1","OK",0.810087125043095,-0.878217402183423,-0.00688065267985893,0.856446123922831
"Rps21","OK",2.04311667202117e-24,10.1295265020009,0.0749655588802216,4.1668959948313e-23
"Cables2","OK",0.648605836298725,-0.381559233391509,-0.00341512248072926,0.778332192553892
"Slco4a1","OK",0.000271910614142249,3.45818826026322,0.0242920752412802,0.00168388388216841
"Mrgbp","OK",0.823085843153166,-0.927189191438889,-0.00712650938105543,0.865027526104657
"Ogfr","OK",0.0509470834008561,1.63573927069985,0.0115011033524222,0.170203626110721
"Col9a3","OK",9.8390557264251e-31,11.465429398895,0.0717596959002099,2.30965526090825e-29
"Dido1","OK",0.0300473381100264,1.88009834340984,0.0132668069955574,0.110131246600339
"Gid8","OK",0.85705940318614,-1.067200750752,-0.00840597998121578,0.888101735842571
"Slc17a9","OK",0.00353382930224962,2.69363938879518,0.0192004229781969,0.0172442917002581
"Ythdf1","OK",0.802857048631479,-0.851870624181804,-0.00688313489339588,0.850876667592652
"Arfgap1","OK",0.994000071900316,-2.51214855666927,-0.0190252897390901,0.994241407274374
"9230112E08Rik","OK",0.603789176708098,-0.263167283019898,-0.00218243519205028,0.775539099929226
"Ppdpf","OK",0.265153248196372,0.627538211909956,0.00375125115298427,0.591506752000543
"Helz2","OK",1.62317748531496e-12,6.96662455210385,0.0508955041234403,2.11616628010326e-11
"Gmeb2","OK",0.0140529698411383,2.19580449664638,0.0151856565191516,0.05777916417468
"Rtel1","OK",0.0325551992447537,1.84449936357836,0.0123729086294788,0.11759691546565
"Arfrp1","OK",0.473012718791986,0.0676987585444019,-0.000116599246054831,0.775539099929226
"Zgpat","OK",0.617326969561189,-0.298467914998016,-0.00252612547318033,0.775539099929226
"Zbtb46","OK",0.683651531565195,-0.477934343067109,-0.00368552135837574,0.78946251279832
"Tpd52l2","OK",0.754395175393554,-0.688386140522429,-0.00561162381022448,0.821548909285645
"Dnajc5","OK",0.211720024169206,0.800467392744506,0.00532856892239001,0.50777678333348
"Uckl1","OK",0.010575376169393,2.30528258305543,0.0164545287020535,0.0449849313101259
"Zfp512b","OK",0.344461140143518,0.400318042885363,0.00232665698296925,0.699611621114144
"Prpf6","OK",0.629144905785236,-0.329589459039127,-0.00302903172816082,0.775539099929226
"Samd10","OK",0.0927284675364813,1.3241388498764,0.00897400362730919,0.275117999994852
"Tcea2","OK",0.721326860827701,-0.586787730203439,-0.00486671686490033,0.804735315116085
"Rgs19","OK",0.492020138345556,0.0200038808802595,-0.000461619058071182,0.775539099929226
"Pcmtd2","OK",0.061563969786304,1.54177639713448,0.0107277775024595,0.198147003536817
"Polr3k","OK",0.0773138950274261,1.42337391513496,0.00933623631379797,0.236725320727788
"Pex2","OK",0.664733438943826,-0.425416442073727,-0.00374167981670265,0.78402794093014
"Gm8797","OK",0.743402008624731,-0.653869348957094,-0.00510225073598656,0.816483717683747
"Zc2hc1a","OK",0.645695221688684,-0.373724149250516,-0.00307009089663499,0.777523608186144
"Mrps28","OK",0.00308907701190451,2.73817314038899,0.0192118344083305,0.0152684163404842
"Tpd52","OK",3.12551374993666e-16,8.08432335977856,0.0591583150281129,4.97155801980755e-15
"Zbtb10","OK",0.224763277182938,0.756204568081792,0.00453793902464017,0.52965451804628
"C030034L19Rik","OK",0.283043985678631,0.573822426164866,0.00321996040497134,0.617295078133205
"Zfp704","OK",0.000226950935366037,3.50658181709769,0.0254064919555317,0.00142473312910359
"Pag1","OK",0.500482232887869,-0.00120877888605516,-0.000618731991956233,0.775539099929226
"Fabp5","OK",0.563312653317209,-0.159373401769152,-0.0011365778138888,0.775539099929226
"Fabp4","OK",0.557920875025631,-0.145699963798849,-0.00149599683127075,0.775539099929226
"Impa1","OK",5.92095510095683e-06,4.38047826994202,0.0315925661751677,4.69318995231687e-05
"Zfand1","OK",0.391246585523917,0.27607147265021,0.00129575936630968,0.758155277851438
"Snx16","OK",0.00765242936515562,2.42508367526153,0.0166276109007157,0.0341785528119395
"Lrrcc1","OK",0.00222405246450334,2.84450097799619,0.0197962875738987,0.0114998934931128
"E2f5","OK",0.872421791735856,-1.13791394783468,-0.000798003261847073,0.89927057646933
"Rbis","OK",6.85264340662191e-06,4.34853032807873,0.0306419876831395,5.38249336023462e-05
"Car3","OK",0.0554548392522137,1.59411768532411,0.0097357909752829,0.181858765380543
"Car2","OK",0.628861524913604,-0.328839572824028,-0.0022239027341392,0.775539099929226
"Gm9733","OK",0.0188927026159176,2.07717505577785,0.0136020246074578,0.0745350362479547
"Sirpb1a","FAIL",NA,NA,NA,1
"Sirpb1b","OK",0.586745744919652,-0.219181700041099,-0.00175556659279729,0.775539099929226
"Sirpb1c","OK",0.356604900546215,0.367548661646577,-0.000549444052741605,0.714293443065648
"Gm5150","OK",8.38786264313891e-05,3.76319356746186,0.0270959905901831,0.000566026160918452
"Ythdf3","OK",1.03193898968008e-06,4.7470668064087,0.0345717280702161,8.88470355848378e-06
"Armc1","OK",0.14163079798474,1.07302121861863,0.00722158802233776,0.378639506812221
"Mtfr1","OK",0.154685089472845,1.01654447677225,0.00684836355312111,0.404162928400668
"Pde7a","OK",0.0545529643061417,1.60222470613784,0.0110130454570764,0.179329403311572
"Cp","FAIL",NA,NA,NA,1
"Hps3","OK",0.117173770997921,1.18923414409095,0.00819196666910153,0.329843965198965
"Hltf","OK",0.114006062043764,1.20549537065001,0.0082278557649301,0.322635393511794
"Gyg","OK",0.00375731957939938,2.67313326387053,0.0191260463146909,0.0182054893704565
"Cpa3","OK",0.00572831607020067,2.52845331625437,0.0130883299784648,0.0263825937732915
"Tbl1xr1","OK",0.518149903418446,-0.0455107667540868,-0.000949278779528533,0.775539099929226
"Ect2","OK",1.00082670112935e-08,5.61185828217845,0.035053537916241,1.02693793324474e-07
"Nceh1","OK",0.399340418419191,0.255054718861245,0.00123118906371306,0.768518519663901
"Fndc3b","OK",6.89152025156676e-06,4.34728924381065,0.0314736043439276,5.4053004391037e-05
"Pld1","OK",0.0908013248672355,1.33583671460772,0.00924571080998249,0.270917828246892
"Tnik","OK",1.42004928743763e-06,4.68205744770757,0.0341237841176467,1.20128296754028e-05
"Rpl22l1","OK",3.63177851686934e-09,5.7847145352415,0.0423450581298287,3.84134006286841e-08
"Mynn","OK",0.141778841500539,1.07236152324371,0.0072023766972293,0.378973808448887
"Sec62","OK",0.00784177582813546,2.41619750492563,0.0173983516306365,0.0349728346067237
"Gpr160","OK",0.483790485915075,0.0406424124462502,-0.000315006976641385,0.775539099929226
"Phc3","OK",0.172168701209472,0.945629872214693,0.0062629136512429,0.437143142939123
"Prkci","OK",0.630458031321027,-0.333066697141744,-0.00292827595552799,0.775539099929226
"Skil","OK",2.0549354894356e-107,21.9838602092383,0.162810416203485,1.15574341059417e-105
"Zmat3","OK",0.588707479318207,-0.224221388699355,-0.0019785875748279,0.775539099929226
"Pik3ca","OK",0.825509099053263,-0.936566089704523,-0.00754345995170599,0.866761759244427
