"","status","p_value","morans_test_statistic","morans_I","q_value"
"Coq10a","OK",0.818808696405842,-0.910834451354198,-0.0036637784361457,0.867822386117154
"Ankrd52","OK",0.00201204447857129,2.87626721043861,0.011214179904236,0.0159649675207507
"Nabp2","OK",0.228787378935168,0.742846271113925,0.00275946654314172,0.645920449777328
"Rnf41","OK",0.435383972488722,0.1626831114085,0.000456369046218542,0.799560855492414
"Smarcc2","OK",0.0488596832761275,1.65601210941276,0.00639780755528534,0.224394854690337
"Myl6","OK",2.90311743850219e-175,28.2002511757108,0.11213809756216,4.24975246450348e-173
"Myl6b","OK",0.680531751577484,-0.469186272478206,-0.00195066468846034,0.80741653687302
"Esyt1","OK",0.0338599904263771,1.8268655916255,0.00707852115589549,0.168995084278737
"Zc3h10","OK",0.0199923032564101,2.05390790064956,0.00791179168089658,0.111380554342199
"Rpl41","OK",2.83947872614083e-09,5.82594718668655,0.0230136671456597,5.0419053483939e-08
"Pa2g4","OK",0.0967523296667604,1.30028105335178,0.00496955781464885,0.367461197310468
"Rps26","OK",1.56640866822289e-291,36.4715575460274,0.145099752833211,3.781961500121e-289
"Suox","OK",0.138597751193991,1.08664098996709,0.00408851908937766,0.466753696634929
"Rab5b","OK",0.108205691292225,1.23612693952711,0.00472522171428348,0.395682928169502
"Cdk2","OK",8.38867382895146e-06,4.30395800827673,0.0169151753086452,0.000104386770518097
"Dgka","OK",0.322384862567948,0.461040253996345,0.00164551850344378,0.792180351356535
"Pym1","OK",0.560231544695171,-0.151556289968424,-0.00077981141813908,0.799560855492414
"Mmp19","OK",0.0461248770038625,1.68364780545588,0.00604139875863637,0.21491418255108
"Tmem198b","OK",0.506738263157661,-0.016891124119837,-0.00024962385366705,0.799560855492414
"Dnajc14","OK",0.0215470478297331,2.02279685900232,0.00784648949595536,0.118375049114234
"Sarnp","OK",0.0015096880415969,2.96575837133914,0.011608859311837,0.0123663130568795
"Ormdl2","OK",0.0415481499520212,1.73299644924791,0.00664196094134709,0.198243594529658
"Cd63","OK",4.92401874629029e-204,30.4564253735886,0.121052056347091,8.88761480701775e-202
"Rdh5","OK",0.786336529973286,-0.793774122519392,-0.00321627710787706,0.848695641726174
"Tespa1","OK",0.0049479872454655,2.57944315256201,0.0100613032020667,0.035069779214811
"Sfi1","OK",0.0699628782969572,1.47606755946275,0.00564707745813568,0.291763093409316
"Drg1","OK",0.305613003350307,0.508324192367741,0.00183184777501091,0.770383966599804
"Eif4enif1","OK",0.246260182013543,0.686305686191532,0.0025369738582373,0.675779717723293
"Patz1","OK",0.077339571844312,1.42319669412826,0.00543624283995872,0.313728994143051
"Pik3ip1","OK",3.38851705167179e-07,4.9676465455085,0.0194578360729453,5.03564512451081e-06
"Limk2","OK",0.352338804021331,0.379013810896751,0.00129357901395832,0.799560855492414
"Rnf185","OK",0.1201331537658,1.17432141808928,0.00441442331031234,0.424538614697733
"8430429K09Rik","OK",0.144891606850627,1.05859730740689,0.00391602753826849,0.481014261242857
"Pla2g3","OK",0.126482433576357,1.143177584129,0.00432975978271827,0.438276679907732
"Inpp5j","OK",0.803609957257386,-0.854586533212471,-0.00358646772622008,0.859653185762821
"Selenom","OK",5.2398034472784e-12,6.79975657731324,0.0268726710202635,1.11840626737489e-10
"Smtn","OK",0.770781449414143,-0.7414228383224,-0.00301052295048107,0.841259718547722
"Tug1","OK",0.820976904208664,-0.919094412477984,-0.00383841755709831,0.869575069857753
"Morc2a","OK",0.0347323836593001,1.81538498231433,0.00692730205605921,0.172511286297101
"Dusp18","OK",0.137627030738205,1.09104277417358,0.00404718364239321,0.465270445573563
"Slc35e4","OK",0.64339655981338,-0.367552578027393,-0.00153960047121075,0.800546588122295
"Tcn2","OK",0.075891745702648,1.43326020012743,0.00549707579360348,0.309327061782377
"Pes1","OK",0.0814919402767471,1.39510598863871,0.00535129352583973,0.325110871606224
"Rnf215","OK",0.000176298133456814,3.57323632947169,0.0136201549931237,0.00180471851725042
"Sf3a1","OK",0.494229595577585,0.0144647632743521,-0.000128673323169683,0.799560855492414
"Tbc1d10a","OK",0.609686792498471,-0.278502801226662,-0.00127820071864621,0.799560855492414
"Castor1","OK",0.189726438784249,0.878904833759883,0.00323529057864665,0.576058177925524
"Osm","OK",6.08007670239969e-05,3.84287475063387,0.0151016319612255,0.000668844414049187
"Lif","OK",0.555687161988005,-0.140043430347194,-0.000517807881215951,0.799560855492414
"Mtmr3","OK",0.0229940244477621,1.99550298519612,0.00770811311300126,0.124557665649285
"Ascc2","OK",0.909983417435798,-1.34065292540118,-0.00546918515056956,0.928156126271406
"Uqcr10","OK",0.394485302184709,0.267647578316984,0.000876555658912928,0.799560855492414
"Zmat5","OK",0.0319017255040598,1.85355080691352,0.00716867180787626,0.161033119426005
"Nf2","OK",0.28420680390728,0.570389414125001,0.00206937066130347,0.737636282485026
"Thoc5","OK",0.460182324635533,0.0999744002157921,0.000209251080799498,0.799560855492414
"Ap1b1","OK",0.36928579500091,0.333745529371575,0.00113617873051219,0.799560855492414
"Gas2l1","OK",0.602936225730378,-0.260954560906639,-0.00112487735514966,0.799560855492414
"Ewsr1","OK",0.372351403276293,0.325631988932626,0.00111001655747784,0.799560855492414
"Emid1","OK",0.0728244964258576,1.45507321734241,0.00555832236196554,0.299995615566833
"Kremen1","OK",0.813278729290669,-0.890043476857253,-0.00363031946390065,0.864969385368583
"Znrf3","OK",0.531399617079519,-0.0787886074171499,-0.000474602191227088,0.799560855492414
"Xbp1","OK",0.00229519315254927,2.83445541335185,0.011078547724576,0.0179360806637426
"Ccdc117","OK",0.196172056494574,0.855374035410503,0.00317963213069496,0.589434311317189
"Mrps24","OK",0.406805587453895,0.235769965951479,0.000743380731048283,0.799560855492414
"Urgcp","OK",0.171372297333107,0.948756256280254,0.00356404796202355,0.539814025706504
"Dbnl","OK",3.57197133774631e-23,9.84584071273592,0.0390235302161292,1.22521253025907e-21
"Polm","OK",0.000143316422944952,3.62709050507371,0.0141800563657215,0.00149433293268066
"Pold2","OK",0.0429966546356459,1.71692263110179,0.00626156047706751,0.203916022023289
"Ykt6","OK",0.00167443074856672,2.9337571210125,0.011464367236527,0.01355807580427
"Camk2b","OK",0.397948575948493,0.258660561015434,0.000808078007076785,0.799560855492414
"Nudcd3","OK",0.199914056106322,0.841928257468303,0.00315931617468215,0.596095568054653
"Ddx56","OK",0.207627092377883,0.814682304859323,0.00300977547577787,0.610855400284416
"Tmed4","OK",0.0318500586377665,1.85427296914899,0.0071531287132198,0.160815980481998
"Ogdh","OK",0.0295134851885207,1.88799240272486,0.00732762381953579,0.151698233612193
"Zmiz2","OK",0.634083308655764,-0.342687745634174,-0.00154014454364371,0.799649656240689
"Ppia","OK",3.58202270970616e-274,35.3594989788111,0.140582125603233,8.22140545631448e-272
"H2afv","OK",2.60211378873543e-13,7.21985698772518,0.0284145225308888,5.97233301807165e-12
"Purb","OK",2.76264840326973e-06,4.54378517750326,0.0178881528919473,3.71907287944877e-05
"Gm11973","OK",0.441775462006488,0.146469299445017,0.000383203072953927,0.799560855492414
"Myo1g","OK",0.509229585624317,-0.0231372044641188,-0.000277740998984792,0.799560855492414
"Snhg15","OK",0.0213853140666701,2.02594298013487,0.00781929899362724,0.117695196510795
"Ccm2","OK",0.675713781141377,-0.455746280391131,-0.00199763185179967,0.807010641968988
"Tbrg4","OK",0.880526664579549,-1.17762366577249,-0.00484470693817942,0.907629170488519
"Ramp3","OK",0.473814062530929,0.0656856152301128,3.49880277371502e-05,0.799560855492414
"Tns3","OK",0.482837115282595,0.0430342512750216,-1.96423663777902e-05,0.799560855492414
"Hus1","OK",0.666231505966033,-0.429530795032691,-0.00171245431265464,0.806868502848199
"Abca13","OK",0.252841229099863,0.665575519416222,0.00233803157213617,0.686730074290555
"Ikzf1","OK",0.0158232152434051,2.14884825866716,0.00836382928972721,0.0926865224883301
"Fignl1","OK",0.560049279090305,-0.151094156753207,-0.000541559624279834,0.799560855492414
"Grb10","OK",0.606911290446508,-0.271277748541927,-0.0011169672582533,0.799560855492414
"Sec61g","OK",0.000253359455964729,3.4771792594483,0.0136186967115146,0.00250809672302464
"Egfr","OK",0.0951047416725797,1.30995965812769,0.00450320688403738,0.362831998114116
"Plek","OK",2.99902527898765e-62,16.6090043148985,0.065871354062937,2.03484959714085e-60
"Cnrip1","OK",0.199956928448623,0.841775091426912,0.00074888060960582,0.596119188067408
"Ppp3r1","OK",0.0180920775599757,2.09485195278291,0.00812888648716617,0.103079930713303
"Pno1","OK",0.739826445636235,-0.64281043894363,-0.00268324614822835,0.826284593261677
"C1d","OK",0.913868323559236,-1.36496722050324,-0.0055965985350517,0.931250054992861
"Etaa1","OK",0.769613358772125,-0.73757412726573,-0.00306229252842187,0.840852689318426
"Meis1","OK",0.320120312283943,0.46736239212862,0.00167150126421884,0.789612262101368
"Gm12027","OK",0.844215537024948,-1.01193543339478,-0.00404346740858201,0.883020763408957
"Spred2","OK",0.0017411657376016,2.92160475490655,0.0113498495624408,0.0140312146630912
"Actr2","OK",1.53557396123657e-26,10.5971757989075,0.0420254964870424,5.74403531455717e-25
"Rab1a","OK",0.000786753909379405,3.16077354074511,0.012384930533466,0.00700169551425204
"Cep68","OK",0.378500851095521,0.309420468538823,0.00100562287590773,0.799560855492414
"Sertad2","OK",0.292704559223596,0.545500817473553,0.00198171355394046,0.749851241632338
"Aftph","OK",0.213568354804569,0.794100872708502,0.00297516232868336,0.621536685067869
"Peli1","OK",0.52059801383972,-0.0516545253825621,-0.000390481019779246,0.799560855492414
"Vps54","OK",0.340267345616484,0.411733604651989,0.00144844840124995,0.799560855492414
"Ugp2","OK",0.0583841481683919,1.56848367737843,0.00604330081101234,0.256236944900513
"Mdh1","OK",0.115733076650865,1.19659063282989,0.00457054042140134,0.414006855496676
"B3gnt2","OK",1.36844485606306e-40,13.2874665119985,0.0525428485575639,6.60798917378396e-39
"Commd1","OK",0.492100544797665,0.0198022918695386,-0.00010829348656159,0.799560855492414
"Zrsr1","OK",0.743182621438398,-0.653188509373857,-0.00275752269434818,0.82767204754689
"Cct4","OK",0.00528238106871592,2.55677469121723,0.00998331277112677,0.0371987675941279
"Xpo1","OK",0.0065302717708819,2.48211413261684,0.00966548327566651,0.0442113191888075
"Usp34","OK",0.105523026422051,1.25069423976738,0.00479155703088919,0.390559144776497
"Ahsa2","OK",0.591990020465952,-0.232667047797531,-0.00110166521317094,0.799560855492414
"Selenok-ps1","OK",0.603656803678314,-0.262823797215294,-0.00106691877714831,0.799560855492414
"0610010F05Rik","OK",9.67684930492737e-12,6.7108175423344,0.0257871369587482,2.02821088419284e-10
"Pex13","OK",0.670711189804407,-0.441877821641612,-0.00192554349364208,0.807010641968988
"Pus10","OK",0.808425955930434,-0.872110519064684,-0.00355593908750893,0.862548336887577
"Rel","OK",3.04201599509009e-16,8.08762311796618,0.0319869286228235,7.94299429279773e-15
"Papolg","OK",0.244233676040202,0.692748570962988,0.00253355860056999,0.672574177346083
"Bcl11a","OK",0.582055507756104,-0.207154776268857,-0.000567964710686428,0.799560855492414
"Fancl","OK",0.00645815931835648,2.48606826485665,0.00958317569229451,0.0438188466742939
"Vrk2","OK",0.0655582893752193,1.50971336787854,0.00580975158936632,0.277882844909873
"Pnpt1","OK",0.443509799543151,0.142076476014519,0.000374345239053676,0.799560855492414
"Ppp4r3b","OK",0.0338608299143831,1.82685442773853,0.00707830561948704,0.168995084278737
"Cfap36","OK",0.334423488803823,0.427730999909132,0.00149474864752576,0.799560855492414
"Ccdc88a","OK",0.030727553728685,1.87020678801392,0.00721754942382302,0.156294377939804
"Prorsd1","OK",0.482820353357842,0.0430763061512498,-1.48751976231017e-05,0.799560855492414
"Mtif2","OK",0.697046146831048,-0.515923691682538,-0.00223179882835984,0.81193257392832
"Rps27a","OK",1.05277678373563e-242,33.2490689627631,0.132241902591743,2.22411058936694e-240
"Rtn4","OK",0.020171517364941,2.05021930729971,0.00796281380069413,0.112244441583842
"Sptbn1","OK",9.50309821378807e-18,8.49971180671477,0.0336404472163902,2.63689699839603e-16
"Psme4","OK",0.809217581849132,-0.875016668448435,-0.00366548555511225,0.863019966966339
"Asb3","OK",0.459379131155557,0.10199800033182,0.000218867618028768,0.799560855492414
"Erlec1","OK",0.487237046563989,0.0319974391343551,-5.9933310021338e-05,0.799560855492414
"Chac2","OK",0.461055114660756,0.097775919345764,0.000191138619278061,0.799560855492414
"Stc2","OK",0.551966369679577,-0.13063094660306,-0.000517701722679247,0.799560855492414
"Bod1","OK",0.00367277939412296,2.68075812746402,0.0102223549776309,0.0270311329042518
"Cpeb4","OK",0.448078432815591,0.130517681944307,0.000331326404104799,0.799560855492414
"Il9r","OK",0.541465820321037,-0.104127258402606,-0.000399314587048994,0.799560855492414
"Snrnp25","OK",0.285776730474291,0.565765119375085,0.00205194156018924,0.739748704573594
"Nprl3","OK",0.388759447819807,0.282553805514511,0.00092107875550171,0.799560855492414
"Mpg","OK",0.604427955917504,-0.264825245196835,-0.00117955753919208,0.799560855492414
"Hba-a1","OK",0.640859607115337,-0.360757433807695,-0.00150559107644768,0.799943688876532
"Sh3pxd2b","OK",0.371001779418588,0.329201275598592,0.00107230904151219,0.799560855492414
"Ubtd2","OK",0.230439516415903,0.737400168833754,0.00260813121217903,0.647443151670329
"Stk10","OK",0.0657698123139934,1.50805822930551,0.0058199340481498,0.278588876903498
"Fbxw11","OK",0.290148724108703,0.552950292237582,0.00201050625812322,0.745873192741276
"Npm1","OK",0.00541993873107851,2.54781874860727,0.00994631602378167,0.0379947514892461
"Lcp2","OK",4.79743280590981e-09,5.73773930028659,0.0226595611101187,8.34322481708786e-08
"Dock2","OK",1.05371556146986e-37,12.7804879837445,0.0506573071865324,4.89740650082154e-36
"Spdl1","OK",0.726406801658294,-0.601981583046145,-0.00247199738191448,0.822500082199241
"Pank3","OK",0.0288563317486053,1.89787414132288,0.00733729934660165,0.149493944811957
"Rars","OK",0.834175302740562,-0.970796964452569,-0.00401622574327185,0.876463945588888
"Mat2b","OK",0.345162827192337,0.398413166094931,0.00139834845638893,0.799560855492414
"Hmmr","OK",0.282612493314589,0.575098050070014,0.00175025986515805,0.734626518905414
"Nudcd2","OK",0.720347268026087,-0.583873439655368,-0.0024428117023394,0.819933634964365
"Ccng1","OK",0.584419948957026,-0.213213931817945,-0.00103152201973549,0.799560855492414
"Pttg1","OK",0.201481919194848,0.836339676363434,0.00313940326197014,0.599327028725078
"Slu7","OK",0.00401902883530492,2.6504670109878,0.0103521816672165,0.0293010843439819
"Pwwp2a","OK",0.0958516463567243,1.30555687837483,0.00494422082366615,0.364860351641659
"Ttc1","OK",0.442907874421383,0.143600749416537,0.000381855517482525,0.799560855492414
"Ublcp1","OK",0.580346092456572,-0.202778945523252,-0.000982067770766036,0.799560855492414
"Rnf145","OK",0.518361298703347,-0.0460412116255197,-0.000368020679741592,0.799560855492414
"Ebf1","OK",0.445239293563467,0.137698649055773,0.000295615955351967,0.799560855492414
"Clint1","OK",0.000170835351788332,3.58146669143452,0.0140695539346006,0.00175469614646236
"Lsm11","OK",0.409475221457867,0.2288951079711,0.000709170896924095,0.799560855492414
"Thg1l","OK",0.772138849929085,-0.745909145670634,-0.00303958077227983,0.841906994438044
"Gm12166","OK",0.26539937510364,0.62678717683412,0.00227773944875893,0.709015631922943
"Adam19","OK",0.000151435837867311,3.61283137490469,0.0141822502408967,0.00156843658038506
"Cyfip2","OK",3.01282028104266e-10,6.18975864432649,0.0244328226360144,5.82238480715842e-09
"Itk","OK",0.679642571500645,-0.466699542678213,-0.00176923302889172,0.807034004699742
"Med7","OK",0.288422144636158,0.558000138972335,0.00202524494985547,0.743903453236794
"Havcr2","OK",0.760937989317006,-0.709323060155467,-0.00291008306974053,0.836762358547938
"Rack1","OK",2.5716904994174e-15,7.82335495913216,0.0309554752012069,6.45213199388243e-14
"Trim41","OK",0.017127695553649,2.11705251489771,0.00812879643697264,0.0989499652075478
"Gm12184","OK",0.645929337117785,-0.374353510459511,-0.00153071163126149,0.800750871241966
"Trim7","OK",0.266602516523549,0.623120966007732,0.00208110528298709,0.709134630140213
"Irgm1","OK",0.645939781955405,-0.374381592266081,-0.0016599264237098,0.800750871241966
"Psme2b","OK",0.0210850656531081,2.03183728439214,0.00781248957711027,0.116352762112476
"9930111J21Rik2","OK",0.711399253206681,-0.557477110724157,-0.00239240338811801,0.816749429776163
"Ifi47","OK",0.218438950544795,0.777476148649739,0.00283569971335908,0.628100436378324
"Btnl9","OK",0.0122019731979717,2.25070944133715,0.00844209106818969,0.075089997922374
"Zfp62","OK",0.22184764838733,0.765968077493039,0.00282872197147426,0.633933235654603
"Mgat1","OK",0.313659565892485,0.485503639285198,0.00173222757823007,0.78135401172547
"Cnot6","OK",0.208548869555624,0.811466646952043,0.00303747143883092,0.61269469562399
"Mapk9","OK",0.164472556687814,0.976240871906919,0.00367215230104119,0.525650558945016
"Rnf130","OK",1.7076786665683e-14,7.58151773927594,0.0300069189997585,4.14457625198058e-13
"Tbc1d9b","OK",0.968872756741747,-1.86447886756001,-0.0075951515448345,0.973059987066383
"Mrnip","OK",0.654258294533804,-0.396842767355879,-0.00166610728163736,0.803074979670806
"Sqstm1","OK",0.0740732551775794,1.44610943304769,0.00557138986741972,0.303927584861262
"Mgat4b","OK",0.613744089547135,-0.289090895138736,-0.00132395176130869,0.799560855492414
"Ltc4s","OK",0.509718282753925,-0.0243625321116447,-0.000275847551009785,0.799560855492414
"Maml1","OK",8.51406862948781e-05,3.75945871624185,0.0147731214088123,0.000914942484917964
"Canx","OK",0.00561412311134438,2.53551393147626,0.00989230923194069,0.0391200010356085
