"","status","p_value","morans_test_statistic","morans_I","q_value"
"D330023K18Rik","OK",0.691830364763126,-0.501045259715136,-0.0044047777769558,0.803585699261019
"Gpr107","OK",0.597814347490076,-0.247693831381932,-0.00270828039263436,0.788289577011099
"Ass1","OK",0.00455176481879911,2.60814156634815,0.0158048579125843,0.0208954743412896
"Fubp3","OK",0.332779821102497,0.432250111002539,0.00265517130031103,0.648395663534097
"Exosc2","OK",0.704059721948446,-0.536112855239429,-0.00488351365032033,0.807902259043494
"Abl1","OK",0.00153015160543871,2.96161486322261,0.0227002748775945,0.00807404225983345
"Nup214","OK",0.00380944229026747,2.66850852147238,0.0205245276612432,0.0178566885541509
"Fam78a","OK",0.0435793576052481,1.71057977490898,0.0115071547620587,0.140963222256248
"Prrc2b","OK",0.460030761112427,0.100356224271598,3.85030101966321e-05,0.782376259215853
"Pomt1","OK",0.21754773261559,0.7805019754321,0.00394521556925206,0.485786733052737
"Uck1","OK",0.730551337705897,-0.614481302879775,-0.00504408721215365,0.820120206202983
"Swi5","OK",3.55216247020693e-11,6.51843808669177,0.0513107773066114,4.19558473773611e-10
"Golga2","OK",0.793976631474847,-0.820297138862199,-0.0073396153478465,0.852130492561941
"Ciz1","OK",0.183126290970461,0.903515092292332,0.00647992173545118,0.427497902548554
"1110008P14Rik","OK",0.082415828190662,1.38900359660548,0.0102482808586015,0.231423564207489
"Lcn2","OK",0.0541284363481638,1.60607754623331,0.0112383525754341,0.166333327237575
"Ptges2","OK",0.78729445341597,-0.797068769155286,-0.00665265604781386,0.848463568722564
"Slc25a25","OK",0.137412632135515,1.09201782991265,0.00765710467224492,0.343760347206937
"Naif1","OK",0.62761369535874,-0.325539742136619,-0.00283861944913848,0.788418716134533
"Fam102a","OK",0.00703512609307946,2.45546482518264,0.0186157420527394,0.030582785368951
"Dpm2","OK",0.340291520285425,0.41166764834,0.00250849261123662,0.65498005275321
"St6galnac4","OK",0.249465477873601,0.676172774913397,0.00450840806748753,0.533486894807492
"St6galnac6","OK",0.580361059261804,-0.202817241193098,-0.00152430648616925,0.788289577011099
"Eng","OK",0.532268734403056,-0.0809741237186596,-0.00118763929481197,0.788289577011099
"Fpgs","OK",0.0597350850130427,1.55700132837869,0.00993539964455193,0.179743118425436
"Cdk9","OK",0.828957204697076,-0.950052473381684,-0.00835235559093834,0.872301372262936
"Sh2d3c","OK",0.00115009645817895,3.04845770214274,0.0237406205834289,0.00625659875318265
"Tor2a","OK",0.00101782613901411,3.08498089636109,0.0228267428476568,0.00570455064402273
"Ptrh1","OK",0.75969033074817,-0.705306785706215,-0.000916030534348533,0.833759483969558
"Stxbp1","OK",0.595908560219434,-0.242770900171753,-0.00233692385307913,0.788289577011099
"Fam129b","OK",0.574524255013475,-0.187904532034581,-0.00175656938854707,0.788289577011099
"Lrsam1","OK",0.695703274019857,-0.512082242376886,-0.00428732937150328,0.804295483040766
"Rpl12","OK",0,43.0708411810507,0.345819104440225,0
"Slc2a8","OK",0.569288167279068,-0.174562183515829,-0.00187701134863104,0.788289577011099
"Garnl3","OK",0.659249718293368,-0.410416337887816,-0.00332588809317821,0.79459095508436
"Ralgps1","OK",0.00628784150774286,2.49556466886126,0.0186934613951071,0.0276812397626024
"Zbtb34","OK",0.361006997687384,0.355768427425987,0.00207675255965918,0.677008161542689
"Zbtb43","OK",0.0516947726398684,1.62863861192973,0.0120542209483876,0.160495891914963
"Mvb12b","OK",0.05492735094841,1.59884655442369,0.0120716578624426,0.16813886243239
"Pbx3","OK",0.0688378198232685,1.48450257835076,0.0105174502436389,0.200172869000867
"Mapkap1","OK",0.55161621283744,-0.129745763744318,-0.00177505475713076,0.788289577011099
"Gapvd1","OK",0.236037152062533,0.719108120773438,0.00502272800302315,0.516782652500193
"Hspa5","OK",7.7928931273209e-65,16.9623957963259,0.136021706773618,3.10888161220908e-63
"Rabepk","OK",0.703679072894374,-0.535011573668908,-0.00456844567655701,0.807902259043494
"Fbxw2","OK",0.691455354424708,-0.499979813935367,-0.00471764555457269,0.803544638308014
"Psmd5","OK",0.738934536716037,-0.640064101061925,-0.00578854767690068,0.824458393320273
"Phf19","OK",0.0158331047006453,2.1485988945135,0.0133943213255392,0.0609829451119932
"Traf1","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"AI182371","OK",0.572762244362994,-0.183411043643396,-0.00160253941817374,0.788289577011099
"Cntrl","OK",0.000765746015197034,3.16864904344416,0.0247169199826249,0.00442183992720952
"Rab14","OK",0.277735855251113,0.589580824606097,0.00396489225606821,0.575647464584836
"Gsn","OK",8.08996190880556e-58,15.985294975722,0.128171133149208,2.99749711930648e-56
"Stom","OK",5.80789149499909e-19,8.81835081935131,0.0692485323911369,9.98042243689551e-18
"Ggta1","OK",6.36886320166918e-08,5.28257988321633,0.0409228074580764,6.12171328638053e-07
"Dab2ip","OK",0.11643610698041,1.19299274611969,0.0081954496700216,0.30393397236114
"Ndufa8","OK",0.702146973269289,-0.530585489077194,-0.00494338005993238,0.807210724540225
"Rbm18","OK",0.185768550213857,0.893597843822598,0.0059048739059318,0.432489907573112
"Mrrf","OK",0.000341586713947274,3.39624434791906,0.0222171080174733,0.00212885655272946
"Gm13431","OK",2.06261000817179e-12,6.93282376547118,0.0358843223812043,2.63655366261959e-11
"Ptgs1","OK",0.00220627672675334,2.84705646821801,0.0216452509352644,0.0112807888289649
"Pdcl","OK",0.067223122650578,1.49679639238311,0.0108236615674554,0.196567677994901
"Rc3h2","OK",0.00674896774859864,2.47035413242517,0.0188180038287468,0.02950598884753
"Zbtb6","OK",0.638555811214444,-0.354601199288518,-0.00351251451335194,0.789958725838285
"Zbtb26","OK",0.250329692755247,0.673452614233641,0.00403198829463615,0.53465868048357
"Rabgap1","OK",2.03447861912089e-05,4.1035288285055,0.0302759603341329,0.000154228076485375
"Strbp","OK",0.0103589278206061,2.31308701226143,0.0173436902640115,0.0425300970995377
"Dennd1a","OK",0.519142085344412,-0.0480005185884263,-0.00113892708094976,0.788289577011099
"Nek6","OK",0.51781199198347,-0.0446628870150781,-0.00110088780175934,0.788289577011099
"Psmb7","OK",0.0642700628255096,1.51988402686403,0.0113287390860543,0.189572154776923
"Rpl35","OK",0,39.432045198302,0.314444234159063,0
"Arpc5l","OK",0.526356042883659,-0.0661129331283702,-0.00126554736010585,0.788289577011099
"Golga1","OK",0.787073255224594,-0.796307220917601,-0.00706876413811569,0.848463568722564
"Scai","OK",0.844739825955789,-1.01413078939099,-0.00855218085795755,0.880603084567639
"Ppp6c","OK",0.000725742741432901,3.18421223514426,0.0248027874416509,0.00419980523540374
"Arhgap15","OK",3.67319584337224e-20,9.12242189548848,0.0726541373152107,6.54496713909962e-19
"Gtdc1","OK",0.263708726456512,0.631953208863657,0.00420386420246518,0.555774220582874
"Zeb2","OK",2.50733321254535e-52,15.1771000967108,0.121480746431467,8.73947792950084e-51
"Zeb2os","OK",0.680441369566745,-0.468933372935553,-0.00400874008193445,0.799364930682823
"Acvr2a","OK",0.0905235719031444,1.33753782581487,0.00933148036920163,0.249896057648117
"Orc4","OK",0.746130392414156,-0.662362055922169,-0.00594327766306072,0.826426488698529
"Mbd5","OK",0.716300144410064,-0.571885259186872,-0.0050852180902111,0.814376318336508
"Epc2","OK",0.0367732734948886,1.78942406239299,0.0135133497739921,0.122042147422055
"Mmadhc","OK",0.544716612846967,-0.112323670389589,-0.00165804340201757,0.788289577011099
"Rnd3","OK",0.0575958098683655,1.57528090416354,-0.00042237113134949,0.174334317963244
"Rbm43","OK",0.869878087258507,-1.12581501930565,-0.00954966503132471,0.898238623507982
"Nmi","OK",0.579817654096117,-0.201427016738613,-0.00232165088099142,0.788289577011099
"Rif1","OK",3.11650281866178e-08,5.4119845837603,0.042189506490685,3.0675097612505e-07
"Neb","OK",9.02375033176222e-15,7.66382554189352,0.0407124702565984,1.30660813154981e-13
"Arl5a","OK",0.751492161624041,-0.679192850491478,-0.00594843678571818,0.829647346432942
"Stam2","OK",0.726601508037378,-0.602566692123109,-0.0052547515141027,0.818941752889153
"Fmnl2","OK",7.34894757544577e-18,8.52950208287522,0.0641322880171886,1.21203862207718e-16
"Prpf40a","OK",0.53893573271999,-0.097752867229731,-0.0015483133130981,0.788289577011099
"Arl6ip6","OK",0.16595870767352,0.970258986099585,0.00689857538981562,0.396751911362327
"Nr4a2","OK",0.703177417174905,-0.533561189664074,-0.00456653867974168,0.807692491071294
"Gpd2","OK",0.0111040760944302,2.28678882308676,0.0174574362131614,0.0452732966840742
"Cytip","OK",1.24772345328446e-139,25.1274165645521,0.202148899760895,9.81058836175526e-138
"Gm13546","OK",0.598830897259574,-0.250322179642599,-0.000817543889897017,0.788289577011099
"Acvr1","FAIL",NA,NA,NA,1
"Pkp4","OK",0.0114574796436733,2.27484950577845,0.0145439193726701,0.0465038879654976
"Tanc1","OK",0.100429204758662,1.27910975328708,0.00804430329945228,0.270627796054581
"Wdsub1","OK",0.0166192783239483,2.12918984610127,0.0143893740884095,0.063276779294222
"Baz2b","OK",4.48265703059525e-06,4.4407326021483,0.0350243788998425,3.66304856083204e-05
"March7","OK",0.271970862455578,0.606863165215098,0.0041091412367564,0.567788506305841
"Cd302","OK",2.96223788072977e-06,4.52906683711378,0.0273374341614288,2.45903357575961e-05
"Ly75","OK",0.00131773414472805,3.00733768066739,0.0156450378556784,0.00709436169319356
"Rbms1","OK",0.00696460958650012,2.45908356394567,0.0190832803217598,0.0303054633358519
"Tank","OK",2.10595115212836e-07,5.05912249937955,0.039961855647784,1.93090734789043e-06
"Psmd14","OK",0.0579522715720917,1.57219841408284,0.0116627833801744,0.175217196678061
"Dpp4","OK",0.542206446683421,-0.105994007616733,-0.00126129471191904,0.788289577011099
"Ifih1","OK",0.0501300623264765,1.64359385241626,0.0119045017331562,0.15635584937806
"Gca","OK",1.56257488694693e-09,5.92488554466732,0.0461016896756107,1.6798301089881e-08
"Cobll1","OK",3.6522593181012e-05,3.96614254938764,0.0254633072385563,0.000266557771279011
"Galnt3","OK",0.543624266667092,-0.109568660002204,-0.00118998984437734,0.788289577011099
"Ttc21b","OK",0.0132553473649395,2.21864780242453,0.0117064517915788,0.0523402387630487
"Stk39","OK",0.498714583033912,0.00322206808698193,-0.000742988785082487,0.788289577011099
"Cers6","OK",6.51255494722891e-05,3.82598333997062,0.0299040527604229,0.000461129806839392
"Nostrin","OK",0.525774366569605,-0.0646517669046326,-0.00102224292610084,0.788289577011099
"Spc25","OK",1.48821678605972e-191,29.4988724419442,0.235179638389073,1.45845245033853e-189
"Dhrs9","OK",0.517659876548732,-0.0442812129191078,-0.000985095759231237,0.788289577011099
"Fastkd1","OK",0.649387175971166,-0.383666495844421,-0.00349474929934183,0.792067258920861
"Ppig","OK",0.303950629311359,0.513071568701097,0.00336704366016658,0.610973292331573
"Ccdc173","OK",0.63334270333577,-0.340719717747286,-0.00328881049578061,0.788428114602408
"Phospho2","OK",0.257510474261651,0.651039562689645,0.00407311881936904,0.546114419619659
"Klhl23","OK",4.62001748593346e-06,4.43423370826765,0.0320033776953928,3.76846299636695e-05
"Ssb","OK",0.127454705058832,1.13850562810157,0.00844455019340379,0.326828972005154
"Mettl5","OK",0.533745388143581,-0.0846882674025474,-0.0013780302820675,0.788289577011099
"Mettl5os","OK",0.592054101794648,-0.23283208612791,-0.00164449617515105,0.788289577011099
"Ubr3","OK",0.00106913681697607,3.07032303071002,0.0236804356654563,0.00595818425809522
"Gorasp2","OK",0.273868691393682,0.601154055098335,0.00386882790216497,0.570254069654835
"Tlk1","OK",0.229190438132394,0.741515600547236,0.0050967963919318,0.505227625966177
"Mettl8","OK",0.392331831122238,0.273246598110887,0.00132675930281389,0.71475427239373
"Dcaf17","OK",0.412033234546529,0.222317835088615,0.00101494887065447,0.736142008017166
"Dync1i2","OK",0.309835986800112,0.496315299515349,0.00324149539954591,0.619671973600224
"Slc25a12","OK",0.601942636032655,-0.258378603633669,-0.00267812982840494,0.788289577011099
"Hat1","OK",0.0165444789022997,2.13100223806058,0.016224632165659,0.0630630024449553
"Metap1d","OK",0.587747164599998,-0.221753640009693,-0.00232725966428909,0.788289577011099
"Itga6","OK",7.92777954717362e-05,3.77727192277005,0.0190595454676419,0.000554084189126491
"Pdk1","OK",0.668431330837186,-0.435585713125582,-0.00274045596739843,0.79632358335466
"Map3k20","OK",0.228433028782779,0.744017219743897,0.00492596744319474,0.504133205166172
"Cdca7","OK",4.14210146047051e-31,11.5400863389952,0.089578132311242,9.93223052329845e-30
"Sp3","OK",0.111243702351063,1.21994057029029,0.00900981954189148,0.29343862504306
"Sp3os","OK",0.0390580017430899,1.76172362942804,0.0127161410997955,0.128271106258754
"Ola1","OK",0.00440720486801635,2.61916965841047,0.0186141038604195,0.0202869430343952
"Cir1","OK",0.362040292026809,0.35301047966361,0.00201027096166952,0.678112219749023
"Scrn3","OK",0.701894531060487,-0.529857207150932,-0.00459501443755951,0.807126510906311
"Gpr155","OK",0.507517919601025,-0.0188457453280378,-0.000797626872072173,0.788289577011099
"D230022J07Rik","OK",0.550928252991426,-0.128006923426599,-0.0015023037584948,0.788289577011099
"Wipf1","OK",0.0776250881274891,1.42122906979778,0.0107046557441186,0.220685661516957
"Atf2","OK",0.0383903132103462,1.76967902234017,0.0131467895028446,0.126477611658154
"Atp5g3","OK",0.000108514080991635,3.69832352241582,0.0291242639045729,0.000742308766479953
"Lnpk","OK",0.472592203849007,0.0687552894166732,-0.000219255306734724,0.788289577011099
"Mtx2","OK",0.795141043484421,-0.824390144350597,-0.00681409520332801,0.852785861039864
"Hnrnpa3","OK",0.000176210247118046,3.57336684206623,0.0279738566271508,0.00116759793337798
"Nfe2l2","OK",1.30807894474322e-05,4.20453816911378,0.0329784507417824,0.000101478985023661
"Agps","OK",1.05699476161203e-29,11.2580439212333,0.0893068339523996,2.3944383845965e-28
"Ttc30b","OK",0.594256655885023,-0.238508545493596,-0.00214436232481867,0.788289577011099
"Ttc30a1","OK",0.175835440289574,0.931353220293909,0.00515263152201627,0.414880058213814
"Rbm45","OK",0.857749622178586,-1.07026341822811,-0.00923037370344034,0.889214302124161
"Prkra","OK",0.7754586570977,-0.756945213972456,-0.00659616767345802,0.840867774101131
"Fkbp7","OK",0.678946991998516,-0.464756257503279,-0.00362186425291649,0.799240088289155
"Plekha3","OK",0.159779671772613,0.995363830129719,0.00659676107646291,0.386627353918915
"Sestd1","OK",0.613689762036761,-0.288948908136324,-0.00122820217396575,0.788289577011099
"Cwc22","OK",0.60483299840351,-0.265876916757073,-0.00283680392544896,0.788289577011099
"Ube2e3","OK",0.392253949657423,0.273449249268904,0.00142747593371559,0.71475427239373
"Itga4","OK",3.73031060001516e-43,13.7223511921934,0.110031159683906,1.13367911358663e-41
"Itprid2","OK",0.132586146203065,1.11424920308324,0.00803856772263026,0.334271621173932
"Dnajc10","OK",0.0765726719445044,1.42850921598389,0.0106438912412247,0.218244218203894
"Nckap1","OK",0.611075291557383,-0.282122714280837,-0.000824427480915299,0.788289577011099
"Dusp19","OK",0.598649557421489,-0.249853188775075,-0.00238248273295961,0.788289577011099
"Nup35","OK",0.494088060260439,0.0148195777368872,-0.000657855236598228,0.788289577011099
"Zc3h15","OK",0.627946801441846,-0.326420278347761,-0.00338372502110513,0.788418716134533
"Itgav","OK",0.78245125498736,-0.780498534130774,-0.00700717326367232,0.845350517192484
"Calcrl","OK",0.547401400667478,-0.119098652033299,-0.00162331861329363,0.788289577011099
"Tfpi","OK",8.75817915626273e-14,7.36650179749371,0.0466310727902289,1.21233996836537e-12
"Ctnnd1","OK",0.0953981417594658,1.30822712758287,0.00790407312453115,0.259694941456324
"Selenoh","OK",6.27267886086879e-05,3.83521681485845,0.0294906651824553,0.00044507717163898
"Tmx2","OK",0.00480122008832514,2.58982618828973,0.0189730713063786,0.0219141749829596
"Med19","OK",0.598068695520382,-0.248351301735943,-0.00257312292205011,0.788289577011099
"Zdhhc5","OK",0.5396213751982,-0.0994798957195114,-0.00154871405447,0.788289577011099
"Clp1","OK",0.0801161635274309,1.4042906175103,0.00971200168588542,0.226293023296779
"Ube2l6","OK",0.541201155900599,-0.10346025989443,-0.00145851456177393,0.788289577011099
"Timm10","OK",0.667023833345402,-0.431709814528404,-0.00295317540005663,0.796063159387795
"Slc43a3","OK",4.40147351259077e-21,9.34954032220745,0.073640479348144,8.00074298175773e-20
"Prg2","OK",0,97.059936982764,0.785012786325095,0
"Prg3","OK",0,61.6533090687599,0.494936592239674,0
"Ssrp1","OK",1.6871908190275e-20,9.20633879348255,0.0730722444478352,3.01819690959364e-19
"Tnks1bp1","FAIL",NA,NA,NA,1
"Olfr1033","OK",0.690862267962755,-0.498295947081182,-0.00437955909660934,0.803102171580514
"Ptprj","OK",0.00420205203663076,2.6353884641056,0.0188306764475017,0.0194219247243317
"Nup160","OK",0.383289931376026,0.296851529529718,0.00152173038168561,0.705637494136861
"Fnbp4","OK",0.0103660014826941,2.31282972195441,0.0178218812236282,0.042546222777528
"Mtch2","OK",0.35900468466163,0.361120499638167,0.00211234487114796,0.675080555528905
"Ndufs3","OK",0.287763134105025,0.559931344099025,0.00353995571477008,0.589392725803761
"Kbtbd4","OK",1.57797748603175e-11,6.63910408102558,0.0478751138194034,1.89021855811279e-10
"Ptpmt1","OK",0.269968337015492,0.612908754944256,0.00401083424528484,0.565090820275114
"Celf1","OK",0.000731098293066103,3.18208349482281,0.0246973858356499,0.00422898773114883
"Psmc3","OK",0.00527213437140705,2.55745009165698,0.0194937419050733,0.023766781746303
"Slc39a13","OK",0.00869783219407994,2.3782365093356,0.0172780794786558,0.0366446986270209
"Spi1","OK",2.40886820120349e-05,4.06429740669264,0.0313266667061408,0.000180484950432554
"Mybpc3","OK",0.0504799102731239,1.64021813214692,0.0109540919783543,0.157229457976446
"Madd","OK",9.00462117328324e-06,4.28824249228179,0.0333742493230289,7.11322995020342e-05
"Nr1h3","OK",0.511371898417334,-0.0285089834754174,-0.00079301355381035,0.788289577011099
"Acp2","OK",3.526865852753e-07,4.95987840786719,0.0357051852023861,3.16925805931106e-06
