"","status","p_value","morans_test_statistic","morans_I","q_value"
"Noct","OK",1.79992093186664e-07,5.08898547254551,0.0197936386841827,2.72578377588732e-06
"Elf2","OK",0.00746019053924941,2.4343058667905,0.00939037804595272,0.0506860561179158
"Ndufc1","OK",0.16789086327375,0.962533414785089,0.00357180040061183,0.548897913273278
"Naa15","OK",0.153736892738619,1.02053713776336,0.00383196197846257,0.515675192628893
"Rab33b","OK",0.481247397664369,0.0470231268807161,5.97730955104015e-06,0.79770070267744
"Setd7","OK",0.489652083530868,0.0259412892452477,-7.67289944774613e-05,0.79770070267744
"5031434O11Rik","OK",0.000547342552459513,3.26498852689214,0.0124988482331033,0.00518533576168933
"Mgst2","OK",9.10530395313762e-08,5.21673339070952,0.0198083842530521,1.40884991241489e-06
"Maml3","OK",0.00141457725706856,2.98571578825678,0.0114172088479338,0.012040158721584
"Foxo1","OK",2.30727612818729e-07,5.04168301662978,0.0195478052240973,3.45178200082043e-06
"Cog6","OK",0.145759032449752,1.05479724498176,0.0039395778291686,0.496889939260419
"Nhlrc3","OK",0.488204924505963,0.0295701785079021,-6.37144679916253e-05,0.79770070267744
"Proser1","OK",0.365586524650665,0.343565532808297,0.00113521207276705,0.79770070267744
"Ufm1","OK",0.779716870604757,-0.771237350987854,-0.00318977198766477,0.846739147491686
"Supt20","OK",0.797902442134387,-0.834152390374955,-0.00345396141489431,0.856841835146459
"Exosc8","OK",0.582114702401227,-0.207306375723177,-0.000984506719200409,0.79770070267744
"Alg5","OK",0.561207334767783,-0.154030952219495,-0.000773658551679747,0.79770070267744
"Rfxap","OK",0.726069260070981,-0.600967730083714,-0.00252766761933401,0.821701579348585
"Spg20","OK",0.328258579578237,0.444726855569602,0.00150946634552851,0.79770070267744
"Wwtr1","OK",0.540233127367671,-0.101021056182136,-0.000500881491878631,0.79770070267744
"Commd2","OK",0.000303098214053121,3.42882671682455,0.0132257712935198,0.00303278337248939
"Rnf13","OK",0.0101725480217101,2.319922021797,0.00893086511624432,0.0654641285302614
"Tsc22d2","OK",0.942617899096078,-1.57713614553766,-0.00632830012932602,0.951713154664111
"Serp1","OK",3.89380119452591e-17,8.33442453682927,0.0326195250739129,1.04821354540428e-15
"Eif2a","OK",0.579209410592242,-0.199871374147108,-0.000962665081200545,0.79770070267744
"Selenot","OK",3.03488534814129e-09,5.81482401883539,0.0226886492750709,5.28778095323846e-08
"Siah2","OK",0.602077062599443,-0.258727014137581,-0.00118684864293424,0.79770070267744
"Med12l","OK",0.0615939137102142,1.54153008186106,0.00575890534577578,0.274226172073768
"Gpr171","OK",0.56439694257611,-0.162126656742102,-0.000739718313240593,0.79770070267744
"P2ry14","OK",0.00091421763069658,3.11677102524898,0.0120864039160771,0.00819565572997645
"P2ry12","OK",0.578208658773989,-0.197312903312595,-0.000823012036939419,0.79770070267744
"Mbnl1","OK",2.95830923861957e-12,6.88164289054956,0.0268991287239343,6.26897544719371e-11
"Rap2b","OK",0.0756159560061697,1.43519368722423,0.00540450381567525,0.317632429715515
"Dhx36","OK",0.465973645726495,0.0853950963715129,0.000156737178893851,0.79770070267744
"E130311K13Rik","OK",0.652768185946749,-0.392804842059481,-0.00161420197992031,0.797978174631045
"Slc33a1","OK",0.302591191783146,0.516962432869546,0.00182137421788267,0.792462028141352
"Gmps","OK",0.551829755670292,-0.13028557956976,-0.000684642952038745,0.79770070267744
"Ssr3","OK",0.125721011204546,1.14685386574242,0.00433167896791385,0.450993385341738
"Tiparp","OK",2.2749393700839e-27,10.774349275567,0.0421276902980493,8.32690752437232e-26
"Lekr1","OK",0.664812229934131,-0.425632656960649,-0.00172907571081401,0.800318620540423
"Ccnl1","OK",2.22186188387429e-20,9.17673202884321,0.0359501948137035,6.72403659333918e-19
"Gm37305","OK",0.505957387110045,-0.0149335100073769,-0.000234877985473524,0.79770070267744
"Rsrc1","OK",0.000100161644562594,3.71860844508884,0.0144078008453273,0.00109059013459366
"Gfm1","OK",0.250198223410137,0.673866099014815,0.00244139416824955,0.709635726765567
"Lxn","OK",0.0801987977364002,1.40373560609771,0.00478233289712332,0.331184377452814
"Mfsd1","OK",0.637213257592167,-0.351019812428929,-0.00155500496582396,0.79770070267744
"Il12a","OK",0.516534339370686,-0.0414573150178063,-0.000284062609283745,0.79770070267744
"Ift80","OK",0.348671803606093,0.388908806720876,0.00131477242053129,0.79770070267744
"Smc4","OK",0.000447937029538745,3.32133665145759,0.0128553263562185,0.00432772129582008
"Trim59","OK",0.0288205689719916,1.89841725825596,0.00695619236699479,0.152075714510045
"Kpna4","OK",3.51356914462854e-08,5.39047578949944,0.0210117923511577,5.63906534901779e-07
"B3galnt1","OK",0.813475874744675,-0.890778054725485,-0.00355305375713886,0.865735027072696
"Nmd3","OK",0.00847615223202483,2.38774055480787,0.00915948578385306,0.0564497718408241
"Pdcd10","OK",0.091773350974542,1.32991371535032,0.0050445329639886,0.364593357657549
"Golim4","OK",2.35719981861562e-13,7.23328747778143,0.0281125205273837,5.38983923957776e-12
"Rapgef2","OK",1.77983122081649e-13,7.27132958542501,0.0279588009034956,4.12053175509277e-12
"Fnip2","OK",0.195651569804496,0.857256506892783,0.00310238097724097,0.604649211471562
"Ppid","OK",0.0709297608354896,1.46890144866716,0.00558221352332907,0.303290595559652
"Etfdh","OK",0.850761359255378,-1.03970434463957,-0.00423937037252518,0.887234675619194
"4930579G24Rik","OK",0.567220326341501,-0.169301689271442,-0.000719382864626053,0.79770070267744
"Tmem144","OK",0.540230740241857,-0.101015041936606,-0.000414006213322543,0.79770070267744
"Ctso","OK",0.25098238797839,0.671401521446457,0.00243918435395492,0.711315196288869
"Gm29999","OK",0.593008217094307,-0.235290116371128,-0.000971216581211302,0.79770070267744
"Plrg1","OK",0.274924134018905,0.597987508506289,0.00215862958965726,0.749626870681952
"Tlr2","OK",0.664310407107196,-0.424255915749747,-0.00178784231657585,0.800318620540423
"Tmem131l","OK",0.629108111575334,-0.329492083252092,-0.00147386438363702,0.79770070267744
"Arfip1","OK",0.312322124505367,0.489278911499201,0.00173966151067467,0.79770070267744
"Tmem154","OK",3.07951889476374e-06,4.52085495862222,0.0176195264697923,4.11513488094656e-05
"Fbxw7","OK",0.435114598781976,0.163367363788479,0.000463961839082336,0.79770070267744
"Sh3d19","OK",0.809051199586806,-0.874405247242636,-0.00350881784221536,0.862860605064334
"Rps3a1","OK",3.65284645207906e-207,30.691875545342,0.120686989086299,6.26429343879226e-205
"Lrba","OK",0.00572901458409783,2.52841051265052,0.00971995541123612,0.0404371490518582
"Dclk2","OK",0.104163949769089,1.25817658919458,0.00458229833152994,0.398042108433537
"Cd1d1","OK",0.425860180109404,0.186923823159177,0.000552523698237601,0.79770070267744
"Fcrls","OK",0.646008428259702,-0.374566160859293,-0.00160339061880405,0.79770070267744
"Etv3","OK",0.00883175309351601,2.37259738237616,0.00913998231379885,0.0582732094923441
"Arhgef11","OK",0.183732563727834,0.901231722896176,0.00335080811531568,0.58149535420424
"Sh2d2a","OK",2.11441551203669e-05,4.09460808529026,0.0148295494702586,0.000254623470080829
"Prcc","OK",0.755316243024348,-0.691315148709399,-0.00284833122534504,0.835326454711528
"Hdgf","OK",1.68961378936797e-14,7.58289713722889,0.0296759267619899,4.10135478281574e-13
"Mrpl24","OK",0.574367549031089,-0.187504747242929,-0.00091567446083811,0.79770070267744
"Rrnad1","OK",0.0319219736238605,1.85326805674076,0.00708206840391598,0.165178249084788
"Isg20l2","OK",0.311711513549231,0.491004836087512,0.0017454339877469,0.79770070267744
"Gpatch4","OK",0.614436781020826,-0.290901782561221,-0.00116025025581678,0.79770070267744
"Naxe","OK",0.727646337081562,-0.60571002496212,-0.00254660781634055,0.822260170074243
"Iqgap3","OK",0.672256740220379,-0.446153292143597,-0.0018271005544615,0.802775851573719
"Mef2d","OK",0.0291492014884518,1.89344735489818,0.00727055867105755,0.153421686395585
"Tsacc","OK",0.597800179870816,-0.24765721231196,-0.000975588338082405,0.79770070267744
"Cct3","OK",0.786941600774941,-0.79585417591682,-0.00328853288483085,0.849751946592391
"Glmp","OK",0.408747385693076,0.230768349052754,0.000723946822697602,0.79770070267744
"Smg5","OK",0.0422631193951534,1.72500684588875,0.00658462970227672,0.205609465279127
"Pmf1","OK",0.300908926635983,0.52178813272056,0.00184441154784612,0.790403379694376
"Slc25a44","OK",0.000435313377072592,3.32930605719332,0.0127151940798311,0.00422338347656442
"Sema4a","OK",0.899803162488142,-1.28043077868966,-0.00519281018637394,0.919411584047384
"Lmna","OK",1.72405973386147e-107,21.9918283269725,0.0862875700362214,1.6894873190925e-105
"Lamtor2","OK",0.48112268142809,0.0473360922496337,6.95675266856723e-06,0.79770070267744
"Ubqln4","OK",0.459766100902001,0.101023000519345,0.000217470404919083,0.79770070267744
"Ssr2","OK",0.25659526434937,0.653877813833921,0.00234709792644523,0.721700970541333
"Arhgef2","OK",0.127339876320291,1.13905610844607,0.004300042547271,0.454336707634004
"Khdc4","OK",0.000828895202557907,3.14554261650511,0.0121690012843594,0.00749710758255221
"Rit1","OK",1.29906075900203e-07,5.15048612618938,0.0200526414512115,1.9879567452879e-06
"Syt11","OK",0.657662116750381,-0.406090961693594,-0.00167232132119046,0.798987213140952
"Gon4l","OK",0.0356155354885517,1.80400150526769,0.00690426972013099,0.179492607560127
"Msto1","OK",0.797619960833059,-0.833150104940567,-0.00332027487704198,0.856637825142887
"Dap3","OK",0.0785322760978149,1.41501345119364,0.00536385821596481,0.326193380939141
"Ash1l","OK",1.66379698236589e-09,5.9145622384526,0.0230722905484265,2.97731245511098e-08
"Rusc1","OK",0.150324067187194,1.03504449002258,0.00388737974994514,0.508056943133944
"Fdps","OK",0.0355191444594705,1.80523261701205,0.00655923423146871,0.179104294727431
"Clk2","OK",0.271406776598714,0.608563878361377,0.00221011161213421,0.744148765267917
"Scamp3","OK",0.0258773266844949,1.9451689016927,0.00746474166916861,0.139966305473431
"Fam189b","OK",0.665224545134569,-0.426764439666787,-0.00172667261755184,0.800318620540423
"Gba","OK",0.351031516954556,0.382537075461427,0.00131996093988835,0.79770070267744
"Mtx1","OK",0.856579805883081,-1.06507854307957,-0.00426126934812859,0.890840170835694
"Thbs3","OK",0.661762972252662,-0.417279398532272,-0.00169896117981107,0.799755376320306
"Trim46","OK",0.255662111222668,0.65677714424259,0.00227612067846364,0.72038916201963
"Krtcap2","OK",0.411933026511906,0.222575311509391,0.000691612187190663,0.79770070267744
"Dpm3","OK",0.0135031906235498,2.21142556323395,0.00844312031670342,0.0825388097487677
"Slc50a1","OK",0.854153583086633,-1.05441527072445,-0.00430723838807925,0.889331475787165
"Adam15","OK",0.127192662471201,1.13976234589145,0.00429693406601202,0.454161423101813
"Zbtb7b","OK",4.94828935821883e-08,5.32861268694305,0.0207347526921478,7.81973269655042e-07
"Gm15417","OK",0.907580540533842,-1.32600235014949,-0.00534315936564112,0.925163695923127
"Flad1","OK",0.245849003267522,0.687610639257657,0.0024055578605598,0.702335341389626
"Cks1b","OK",0.0191186116242764,2.07230267363367,0.00771001095174663,0.110035986915234
"Shc1","OK",0.729939597768834,-0.612630321519717,-0.00257694918096599,0.822390331396453
"Pygo2","OK",0.524923646893391,-0.0625150135851063,-0.000423450238070551,0.79770070267744
"Pbxip1","OK",0.00012148135232827,3.66956589535334,0.0142434056789012,0.00129980134400456
"Pmvk","OK",0.00153051421612457,2.96154189775576,0.0114038779978473,0.0128907020449491
"Adar","OK",0.355773860924864,0.369778250678779,0.00127345965680238,0.79770070267744
"4632404H12Rik","OK",0.619403623923136,-0.303914865455257,-0.00126824420404323,0.79770070267744
"Ube2q1","OK",9.27583914324649e-09,5.62499180384394,0.0219514118234285,1.55192246406566e-07
"Il6ra","OK",0.470595845579091,0.0737721456592308,0.000101108901813089,0.79770070267744
"Atp8b2","OK",0.355981793444804,0.369220218298288,0.00125970271886505,0.79770070267744
"Hax1","OK",0.0748573335070764,1.4405400519409,0.00534274102694418,0.315313321329216
"Ubap2l","OK",0.280008875641052,0.582815140790732,0.00211378811671611,0.757197311395521
"4933434E20Rik","OK",0.515571279004523,-0.0390413239178885,-0.000331250547560354,0.79770070267744
"Gm16540","OK",0.574211245644325,-0.187106019395126,-0.000805021468379781,0.79770070267744
"1700094D03Rik","OK",0.489526528727332,0.0262561156696441,-7.69592679766683e-05,0.79770070267744
"Tpm3","OK",6.75404003525489e-07,4.83212881881402,0.0188532285092894,9.70454425856911e-06
"Nup210l","OK",0.412721661207823,0.220549376007227,0.000680729135591917,0.79770070267744
"Rps27","OK",1.24657485408793e-153,26.3773479815772,0.103661454256405,1.64912949089732e-151
"Jtb","OK",0.035819674478837,1.80140322026634,0.00688986622706488,0.179982688828687
"Slc39a1","OK",0.802728833867202,-0.851408751017053,-0.00350501119209339,0.859135552271277
"Crtc2","OK",0.681578983646506,-0.472118745973074,-0.00203258854977706,0.805534066499708
"Dennd4b","OK",0.351664230183673,0.380831262094438,0.00131617247288275,0.79770070267744
"Gatad2b","OK",0.738977420433643,-0.640196036671468,-0.00269550638267494,0.826186212957353
"Ints3","OK",0.847553622626498,-1.02599751638779,-0.00415599546586411,0.885036286041383
"Ilf2","OK",8.35021116831936e-05,3.76431803921598,0.0145373063103991,0.000920561077669303
"Snapin","OK",0.87751090713417,-1.16263361619996,-0.00474270118501446,0.9042663723937
"Chtop","OK",0.00695669223619359,2.45949188066302,0.00948970479003864,0.047655473431473
"S100a1","OK",0.36786476897883,0.337513896826565,0.00112567989164312,0.79770070267744
"S100a13","OK",0.000597626717369103,3.24001039181172,0.0125680694516878,0.00564151092374778
"S100a4","OK",0.369330912159148,0.333625962687057,0.0011230088209533,0.79770070267744
"S100a6","OK",0,48.05232178967,0.189001732515603,0
"S100a8","OK",2.04553602277257e-14,7.55806576393727,0.0294690519425199,4.93299123408473e-13
"S100a9","OK",0,147.776436295584,0.580640602477365,0
"Gm9774","OK",0.809944276948983,-0.877690970219929,-0.00352446377699941,0.863514733673274
"Tchh","OK",3.69371986717803e-13,7.17206583680483,0.0247111800227947,8.32255300000053e-12
"S100a11","OK",0,54.1161604848992,0.212950212007511,0
"S100a10","OK",1.46382700035312e-37,12.7548959561941,0.0500397036270567,6.39423110225001e-36
"Them4","OK",0.785821124461272,-0.792005016703385,-0.00317900579749427,0.848973640995644
"Tdrkh","OK",0.606782953899322,-0.270944014237449,-0.00115942227765277,0.79770070267744
"Mrpl9","OK",0.557792186273842,-0.145373954549604,-0.000745491665195646,0.79770070267744
"Snx27","OK",0.305694653155154,0.508091314178378,0.00181296108505313,0.796548919711112
"Tuft1","OK",0.000107664331365135,3.7003189461322,0.0140437697374924,0.00116611174339981
"Pogz","OK",0.555440383179726,-0.139418779179433,-0.00072339160024694,0.79770070267744
"Psmb4","OK",0.190325570750138,0.876697175182326,0.00326597758204164,0.593537615063699
"Selenbp1","OK",0.534192966436011,-0.0858142641863253,-0.000512292250605514,0.79770070267744
"Rfx5","OK",0.210472798123382,0.804781816880282,0.0029614266435207,0.636020018607141
"B230398E01Rik","OK",0.703706724497922,-0.535091552528268,-0.00215540733524409,0.813488873548115
"Pi4kb","OK",0.031941810697179,1.85299119014045,0.00705303304559543,0.165203651472341
"A730011C13Rik","OK",0.671228319593443,-0.443307459735614,-0.00188958595662386,0.802341636838688
"Gm15265","OK",0.726852614671391,-0.603321593454338,-0.00244873298038068,0.821839769773313
"Zfp687","OK",0.38717999152754,0.286676565155501,0.000938291448706022,0.79770070267744
"4930481B07Rik","OK",0.570007542213134,-0.176393366691905,-0.000764406200455441,0.79770070267744
"Psmd4","OK",0.0061622542542443,2.50271401982041,0.00966153943126868,0.0430520977151485
"Pip5k1a","OK",0.0029370412727226,2.75472867472893,0.0106305485183943,0.0226748401050835
"Vps72","OK",0.0946586861297066,1.31260117861283,0.00494620065461357,0.371986744283534
"Scnm1","OK",0.0133201384876501,2.21674858124023,0.0084882826426101,0.0816624577721837
"Lysmd1","OK",0.663293213903654,-0.421467727722216,-0.00161866491626377,0.800318620540423
"Tnfaip8l2","OK",0.0260902915806982,1.94164093921632,0.0072734732929248,0.140633961107716
"Gabpb2","OK",0.577538254096682,-0.195599704219365,-0.000945383009964614,0.79770070267744
"Mllt11","OK",0.689830346013093,-0.495369517175604,-0.00202367719665848,0.808015927049614
"Cdc42se1","OK",1.93698737304645e-21,9.43596880339532,0.0369579776521553,6.11157463989665e-20
"Prune1","OK",0.593315625995628,-0.236082377740274,-0.00110307255379245,0.79770070267744
"Mindy1","OK",0.917937657860262,-1.39133229743605,-0.00565357348677882,0.932897462754055
"Anxa9","OK",0.37843766695763,0.309586618048352,0.00100270263712266,0.79770070267744
"6330562C20Rik","OK",0.181109354977046,0.911145510270817,0.00334083833027795,0.576245724708789
"Cers2","OK",0.231063623901195,0.735348549216484,0.00271499088820551,0.67589053791331
"Setdb1","OK",0.769544987723477,-0.737349191954888,-0.00306465683197611,0.841813402494036
"Arnt","OK",0.250894442379299,0.671677725439804,0.00245886505430755,0.711174773080349
"Ctss","OK",5.96604192152263e-16,8.00515030739724,0.031207771531265,1.54325506185085e-14
"Golph3l","OK",0.0480867034949797,1.66369494499519,0.00622297351064905,0.227081549064385
"Ensa","OK",0.367485274337665,0.33852107413875,0.0011511687603037,0.79770070267744
"Mcl1","OK",2.58052803801443e-26,10.5485071854624,0.0413642021687306,9.22663316449137e-25
"Adamtsl4","OK",0.142625175542872,1.06859910706597,0.00392649287769104,0.489534779183964
"Ecm1","OK",0.810679579775649,-0.880403353543879,-0.0035400663791199,0.864039357265584
"Tars2","OK",0.274046159407604,0.600621193407473,0.00216081301631586,0.74839411949104
"Rprd2","OK",0.716131698476922,-0.571388086407783,-0.00240725402945553,0.817559135920163
"Prpf3","OK",0.355481109550158,0.37056410827818,0.00127247429597928,0.79770070267744
