"","status","p_value","morans_test_statistic","morans_I","q_value"
"C1ra","OK",0.257192167766512,0.652026099670203,0.00241605935947526,0.650914460325885
"C1s1","OK",0.530715698452435,-0.0770690640477208,-0.000485558199541294,0.786733473880724
"Lpcat3","OK",0.00254753561430849,2.80096077113058,0.0111267546829789,0.0162810603535521
"Emg1","OK",0.876658419255305,-1.15844333949774,-0.00485359019947069,0.901877768924077
"Phb2","OK",0.105742580798169,1.24949204413195,0.00485052767602197,0.355567272338948
"Ptpn6","OK",1.0009186450035e-38,12.9622889112231,0.0522945971910219,3.39843744429934e-37
"Grcc10","OK",9.41531680752057e-15,7.65837094315606,0.0306306423325622,1.7562665538802e-13
"Atn1","OK",0.803724854092969,-0.855001546112483,-0.00363760504939926,0.856339856000448
"Spsb2","OK",0.126410604009064,1.14352372993335,0.0043344737620001,0.402456777318341
"Tpi1","OK",0.0173406739977261,2.11205947890862,0.0083326336963124,0.0852735992006431
"Usp5","OK",0.0348179139598746,1.8142722091369,0.00711562963065456,0.150880401053176
"Cdca3","OK",0.60631075654896,-0.26971634243953,-0.00122006440596587,0.786733473880724
"Cd4","OK",0.605848245152363,-0.268514247245945,-0.00117935789995859,0.786733473880724
"Ptms","OK",7.06433538949344e-09,5.6718220357071,0.0227624934184274,9.55133966792733e-08
"Mlf2","OK",0.000443720285903137,3.32397529474619,0.0132466738035639,0.00340316941781293
"Cops7a","OK",0.931355535120007,-1.4859629177723,-0.00615534868879935,0.942427012348523
"Pianp","OK",0.612239649623498,-0.28516112678184,-0.00119451870884697,0.786733473880724
"Zfp384","OK",0.0256766337750157,1.94851587188906,0.00766793339785015,0.117502031038569
"Ing4","OK",0.00112256717665685,3.05572986229717,0.0121377913190477,0.00785840366021828
"Acrbp","OK",0.00112084429135736,3.05619039552052,0.0120051023328291,0.00784937344403254
"Chd4","OK",0.0255850196498713,1.95005101162777,0.00769658456958683,0.117230728145518
"Nop2","OK",0.296565251766415,0.534305043276597,0.00193038152839765,0.711341216367758
"Iffo1","OK",0.646891970250315,-0.376942872819162,-0.00171135585974027,0.789744661033448
"Gapdh","OK",0.060768742126574,1.54835236098494,0.00606378047395052,0.234924960233883
"Ncapd2","OK",0.135784181278213,1.09945795755501,0.00418340240857768,0.42300738672771
"Mrpl51","OK",0.203028721115061,0.830851646666171,0.00314064606276611,0.556563916319501
"Vamp1","OK",0.149556426534218,1.03833772108437,0.00390618337706867,0.449493521637447
"Tapbpl","OK",0.635248302734914,-0.345786203229678,-0.00156716879168255,0.78903428846797
"Cd27","OK",0.539190712009802,-0.0983950867185383,-0.000430302287852052,0.786733473880724
"Ltbr","OK",0.683664238494122,-0.477970048580496,-0.0020745448534656,0.797806288738941
"Scnn1a","OK",0.00295195157844084,2.75307132837257,0.0105556330050314,0.0185324910210218
"Tnfrsf1a","OK",6.37557440546344e-20,9.062485292815,0.036119158633547,1.4377554669833e-18
"Cd9","OK",9.83857139085466e-76,18.3780912840422,0.0741398058537772,5.57447305898706e-74
"Gm28809","OK",0.170689583299476,0.951443737393466,0.00360561762441125,0.495005251887844
"Gm26728","OK",0.755571983729131,-0.692129459809592,-0.00284638115155761,0.828800918498433
"Ndufa9","OK",0.287923087078367,0.559462416354473,0.00205084388935473,0.698372373487342
"Rad51ap1","OK",0.6735980823024,-0.449870478344721,-0.00190924315960347,0.796049052093762
"D6Wsu163e","OK",0.60687625004915,-0.271186624325706,-0.00127684142555787,0.786733473880724
"Tigar","OK",0.566029325291883,-0.16627397050377,-0.000746540521194902,0.786733473880724
"Ccnd2","OK",2.10608789961627e-08,5.4817170295296,0.0217153701240214,2.75111525273361e-07
"Parp11","OK",0.0156641618271027,2.15287729102346,0.00848558192550711,0.0786069521414888
"Cracr2a","OK",0.396002554461924,0.263707768572242,0.000870484302884488,0.786733473880724
"Tspan9","OK",0.606954155097759,-0.271389223165092,-0.00118812946040371,0.786733473880724
"Tulp3","OK",0.610227956559018,-0.27991321677191,-0.001288590955414,0.786733473880724
"Rhno1","OK",0.489876910671387,0.0253775456149949,-9.23405247568597e-05,0.786733473880724
"Foxm1","OK",0.537546889729161,-0.0942554720457029,-0.000468434698146699,0.786733473880724
"Itfg2","OK",0.349601587328748,0.38639632063452,0.00132909814441901,0.785358243074901
"Fkbp4","OK",0.115619328772921,1.19717421583657,0.00463127058905973,0.378665832727932
"Klrb1a","OK",0.533755024226522,-0.0847125082786465,-0.000447018975528074,0.786733473880724
"Klrb1c","OK",0.709521988835231,-0.551988806489203,-0.000220908171920141,0.809085419694944
"Klrb1b","OK",0.524463283615985,-0.0613588383890989,-0.000293534072696146,0.786733473880724
"Gm44067","OK",0.517854979937781,-0.0447707496236891,-0.000366645643169423,0.786733473880724
"BC035044","OK",0.780902824743877,-0.775245933748045,-0.00297319589853759,0.842219327549297
"Clec2i","OK",0.660188427674697,-0.412977437181856,-0.00183111713112466,0.793530566248774
"Gm15987","OK",3.80235584264087e-08,5.37626434861688,0.0211112550309041,4.86868035190125e-07
"Klrb1f","OK",1.99723647735767e-13,7.25574829402499,0.0289301571038662,3.49198597598572e-12
"Clec2d","OK",1.81230376205692e-05,4.13019177418973,0.0164751727831673,0.000172483389208275
"2310001H17Rik","OK",3.80025213361866e-27,10.7270234634405,0.0431933649661699,1.05355308004036e-25
"Cd69","OK",0.339733246953514,0.413191256095117,0.00145516991649324,0.772014269548076
"Clec12a","OK",8.15712878880077e-251,33.8056068654255,0.136634468619764,1.18317521655797e-248
"Clec1b","OK",0.80463578787354,-0.858297111084367,-0.00352814287018579,0.856907575326587
"Clec9a","OK",0.645315938992435,-0.372704855841109,-0.00156430325257934,0.789235737272434
"Olr1","OK",3.37050348630449e-137,24.9039564916352,0.100349268762256,3.08639387425186e-135
"Gabarapl1","OK",0.432541509293267,0.169907327265595,0.000485393495373514,0.786733473880724
"Klre1","OK",0.513397296141372,-0.0335883558483283,-0.000285672136359423,0.786733473880724
"Klrd1","OK",0.43845142495976,0.154896579939546,0.000379783166799304,0.786733473880724
"Klrk1","OK",0.0244944330399656,1.96868855756814,0.00719900352054588,0.113062262079332
"Klrc2","OK",0.727894358422679,-0.60645706738591,-0.000223679136133938,0.815060067497433
"Klrc1","OK",0.144276822897284,1.06129986783823,-0.000138835325877512,0.438309110819438
"Klri2","OK",0.533186383206735,-0.0832820992309078,-0.000431035960485706,0.786733473880724
"Klra17","OK",0.125249149247545,1.14913989893398,0.00327035323234026,0.399593933663073
"Klra4","OK",0.603496856773449,-0.262408803192998,-0.00114504689174305,0.786733473880724
"Klra8","OK",0.574653387648324,-0.188233994889117,-0.00084753928333211,0.786733473880724
"Klra9","OK",0.581542576332933,-0.205841340792711,-0.000914101632318063,0.786733473880724
"Klra2","OK",1.60854068326588e-43,13.7831960487295,0.0555232338587765,5.98859366084057e-42
"Magohb","OK",0.383986867910425,0.295026369514026,0.000987192915575103,0.786733473880724
"Styk1","OK",0.553938973074853,-0.135619544601312,-0.000638204710096388,0.786733473880724
"Ybx3","OK",0.275109215955237,0.59743284263732,0.00221303960658447,0.677166059528157
"Smim10l1","OK",0.670244843171931,-0.440589350887955,-0.00192220686840875,0.796049052093762
"Etv6","OK",5.16852853988868e-26,10.4830364002372,0.0397647218393488,1.39243077201667e-24
"Lrp6","OK",0.813812683866575,-0.892034142626058,-0.00377388509931429,0.862173528759196
"Borcs5","OK",0.860957360698146,-1.08463064045548,-0.00452247590956178,0.891338885788733
"Dusp16","OK",4.00113630901383e-200,30.1597048573344,0.117414805672043,5.00307602887792e-198
"Crebl2","OK",0.0148156772320827,2.17498347875999,0.00850930755773034,0.0750553349804113
"Gpr19","OK",0.706183402557232,-0.54226901893037,-0.00225595258233542,0.807411875384883
"2810454H06Rik","OK",0.640045998964599,-0.358581749158473,-0.00160561338328449,0.789235737272434
"Cdkn1b","OK",1.67360252709651e-06,4.6482762108412,0.0186158756603508,1.80727143649713e-05
"Lockd","OK",0.497122838495785,0.00721203689717668,-0.00016511878622646,0.786733473880724
"Ddx47","OK",0.234648039758097,0.723624852478282,0.00273039855730323,0.611378750818164
"Hebp1","OK",0.581825583316059,-0.206565977257592,-0.000824878690966987,0.786733473880724
"Fam234b","OK",0.199152590757842,0.844651973456124,0.00274565978948395,0.548759213226509
"Emp1","OK",1.9392915508032e-19,8.9403731877843,0.0355286404494288,4.27752981844438e-18
"Atf7ip","OK",0.00399121039342099,2.6528124619601,0.010543433235235,0.0241860413245709
"Plbd1","OK",8.20433775636622e-63,16.6865870906266,0.0660621542095498,4.04219695273576e-61
"H2afj","OK",6.09694026889691e-18,8.55108308485186,0.0343492635821394,1.27944009277048e-16
"Wbp11","OK",0.0199095268110788,2.05562108694429,0.00811473403242464,0.095573108448946
"BC049715","OK",0.678584786166039,-0.463745034728084,-0.00188886389029698,0.796729001518095
"Erp27","OK",0.864375233051671,-1.10018957030623,-0.00451726589874217,0.893347052981807
"Arhgdib","OK",0,46.2721548741235,0.187212869415974,0
"Ptpro","OK",1.76505378673506e-35,12.3758784364486,0.0467407456691634,5.73515953535724e-34
"Eps8","OK",0.000101150712385304,3.71612512726263,0.012759401408834,0.000869589173190109
"Strap","OK",0.473345761187312,0.0668620534399937,7.66120735772343e-05,0.786733473880724
"Dera","OK",1.37147919431944e-11,6.65974888407552,0.0267036452308466,2.19086249094324e-10
"Mgst1","OK",0,38.1704154695303,0.153856466729185,0
"Plekha5","OK",0.0314390369838781,1.86005267399886,0.00652298915489381,0.139267329478303
"Aebp2","OK",0.0456519862317449,1.6885590048343,0.00661049784167191,0.186885563867186
"Pyroxd1","OK",0.00328242162830366,2.71814816903661,0.0105776439284347,0.0203465253137687
"Recql","OK",0.321546367076272,0.46337899208569,0.00166479905594164,0.749255517473318
"Golt1b","OK",0.00227340832551133,2.83750126583374,0.0109918529178779,0.014731653448837
"Ldhb","OK",0.544953539445366,-0.112921335657015,-0.000517174965631925,0.786733473880724
"Cmas","OK",9.73316307685652e-05,3.72584336762023,0.0148597207100461,0.000839942787941387
"C2cd5","OK",0.64062716112856,-0.360135671866025,-0.00164558946073025,0.789235737272434
"Etnk1","OK",1.23095796870744e-27,10.8307274646799,0.0435619810572244,3.42834084955986e-26
"Lrmp","OK",3.13046576135917e-53,15.3129988869175,0.0616906058478518,1.35785824687089e-51
"Etfrf1","OK",0.825109713729902,-0.935014993500835,-0.00393193668820334,0.868041522404911
"Kras","OK",1.86896008408342e-14,7.56980252040874,0.0304283160800648,3.43672568808483e-13
"Gm15706","OK",0.451844409059106,0.121002799110201,0.000290080039022819,0.786733473880724
"Rassf8","OK",7.81837980326409e-07,4.80292099296583,0.017231023787706,8.78284040972622e-06
"Itpr2","OK",0.00151576122529962,2.9645233405844,0.0117825392135847,0.0102392946258969
"Ints13","OK",0.438330789348983,0.155202625275422,0.000428617829976433,0.786733473880724
"Fgfr1op2","OK",1.76318261359859e-05,4.13650444800578,0.0165355570685407,0.000168254020879768
"Tm7sf3","OK",0.508869670079753,-0.0222347977690155,-0.000282394141646067,0.786733473880724
"Med21","OK",0.0542636504331304,1.60484781246289,0.00627356640690314,0.214627889616729
"Stk38l","OK",0.873905000311907,-1.1450462495018,-0.00478001582639357,0.900117682250479
"Ppfibp1","OK",0.00492114965498692,2.58132108592647,0.00968080786338623,0.0290825829186988
"Mrps35","OK",0.000270594041680717,3.4594956178524,0.0136701442587666,0.00217374416026277
"Ccdc91","OK",0.00879309749821556,2.37421734899335,0.0091622829202077,0.0477900631715067
"Far2","OK",0.749755818867904,-0.673721544098844,-0.00277832958206293,0.825521879241916
"Ergic2","OK",0.273269484057081,0.602954485392437,0.00224217131035628,0.674285385879005
"Ipo8","OK",0.385238206513085,0.291751783748971,0.000973144039040132,0.786733473880724
"Caprin2","OK",0.584429891441835,-0.213239426969828,-0.000946090345882499,0.786733473880724
"Sinhcaf","OK",0.043916407831744,1.70694209488903,0.00636997708132043,0.181253999529132
"Dennd5b","OK",0.353355331955323,0.376277420330294,0.0012272103603812,0.786733473880724
"Etfbkmt","OK",0.870909391521482,-1.13070039046496,-0.00465749915991918,0.898036872621747
"Amn1","OK",0.134598738394858,1.10491256627864,0.00425218292499228,0.420542775432908
"Resf1","OK",0.000717465984402024,3.18753075506389,0.0126871342369922,0.00526441754884383
"Nlrp12","OK",2.36335219300046e-05,4.06874499364541,0.0162205801290026,0.000220762177286405
"Myadm","OK",7.11393263164912e-39,12.9884504116294,0.0523980470950057,2.42905296693842e-37
"Prkcg","OK",2.8130549494853e-07,5.00362861484255,0.020025859104878,3.32679419595479e-06
"Tarm1","OK",0.087035883588607,1.35923615726973,0.00502105736704524,0.308393122013882
"Ndufa3","OK",0.00809249689297258,2.40471700483201,0.00953390802547821,0.044556653861672
"Tfpt","OK",0.134358053347753,1.10602405750114,0.00423182031098704,0.420255336760514
"Prpf31","OK",0.251131090730612,0.670934618604343,0.00247321338315165,0.640942821795711
"Cnot3","OK",0.806128026682378,-0.863715955163866,-0.00366708063637857,0.85760696713931
"Leng1","OK",0.528444777236039,-0.0713610030250763,-0.000474115851637721,0.786733473880724
"Tmc4","OK",0.230431786339751,0.737425599254589,0.00276619485277666,0.603576815678419
"Mboat7","OK",0.0343859962494367,1.81991472261019,0.00715984144805209,0.149653163583758
"Tsen34","OK",1.22648827957134e-06,4.71199977082119,0.0188089097877037,1.34203132147905e-05
"Rps9","OK",0,74.9094352074462,0.303255547547669,0
"Pirb","OK",0.795910315607159,-0.827101791694465,-0.00354167421001641,0.851461921307433
"Gm15448","OK",0.00297248060122063,2.7508017392388,0.0107720486264623,0.0186549137351095
"Pira2","OK",0.00858295392285817,2.38313478737428,0.00936889427527622,0.0468868748343903
"Lilra6","OK",0.0329507769345007,1.83909269104134,0.00724903606102982,0.144691338483757
"Lair1","OK",3.36034172474018e-152,26.252342826182,0.103239981337013,3.38479754507024e-150
"Leng8","OK",5.34111088120855e-10,6.09886802384435,0.0245015770172681,7.75337721274558e-09
"Leng9","OK",0.753379395155176,-0.685162777067824,-0.00289908464368788,0.827616049342264
"Lilra5","OK",0.53545132967718,-0.0889805839770944,-0.000447780925457414,0.786733473880724
"Ncr1","OK",0.538657562135612,-0.0970522815135417,-0.000513166089820672,0.786733473880724
"Rdh13","OK",0.547223527326266,-0.118649628273779,-0.000601236098117834,0.786733473880724
"Eps8l1","OK",0.644056742149621,-0.369323628307156,-0.00166421028593618,0.789235737272434
"Ppp1r12c","OK",0.00255886996407911,2.79952786490596,0.0111124681071931,0.0163193116283908
"Tnnt1","OK",0.112775589002337,1.21189865258094,0.00452190774275329,0.372311399162668
"Tmem86b","OK",0.872948873482443,-1.1404418808747,-0.00479673330794759,0.899483283213412
"Ppp6r1","OK",0.567178352769481,-0.169194959385321,-0.000877156777907695,0.786733473880724
"Hspbp1","OK",0.750101555819878,-0.674809367113591,-0.00287353076405672,0.825521879241916
"Tmem150b","OK",0.739205636672914,-0.640898352005366,-0.00264192917565565,0.821552788631719
"Kmt5c","OK",0.571619707856168,-0.180499324970614,-0.000920940022261993,0.786733473880724
"Cox6b2","OK",0.638207676174473,-0.353672081617361,-0.00152745087935983,0.789144911823426
"Tmem238","OK",0.539262702805465,-0.0985764181607418,-0.000435606819720006,0.786733473880724
"Rpl28","OK",1.58090986026199e-06,4.66001784420696,0.0186464995437516,1.71023130527507e-05
"Ube2s","OK",0.607501352849872,-0.272812572868965,-0.00128383251138382,0.786733473880724
"Isoc2a","OK",0.950501493184003,-1.6497356582764,-0.00674477188894826,0.957419031828842
"Zfp628","OK",0.0288639715469077,1.89775819088565,0.00736299413744442,0.129923701121396
"Zfp579","OK",0.0038621599858816,2.66388833057557,0.0104452183803413,0.0235535898768985
"Fiz1","OK",0.0761241798071021,1.43163481817661,0.00554474743404359,0.280561950940604
"Zfp524","OK",0.475603081885823,0.0611921721493056,4.92274164481604e-05,0.786733473880724
"Zfp865","OK",0.783059992468485,-0.782569402673118,-0.00333852014409162,0.843391501425847
"U2af2","OK",0.181613477966039,0.909233364693505,0.00348816585849114,0.515714012373101
"Epn1","OK",0.0544126938674511,1.6034951106406,0.00628438406243468,0.215029762970958
"Zfp787","OK",0.676755422521553,-0.458644945847576,-0.00203319533606157,0.796501698478387
"Gm36371","OK",0.0434267027200992,1.71223480669141,0.00660006170707893,0.17980578831197
"Zfp444","OK",0.00498150718764739,2.57711033216941,0.00998430200148868,0.0293531708869791
"Zfp667","OK",0.299690894594844,0.525289739307855,0.00184860326548214,0.715189494946156
"Zfp28","OK",0.065505059487605,1.51013053658453,0.00566134868084745,0.24888353595343
"Zfp954","OK",0.597166133184069,-0.246018729922084,-0.00117867226364978,0.786733473880724
"Zfp773","OK",0.0954707724697717,1.3077988483674,0.00378582849814558,0.329648960391371
"Zfp418","OK",0.571858562493065,-0.181107911239478,-0.000791334699835348,0.786733473880724
"Zfp772","OK",0.567289916017034,-0.169478645298169,-0.00071915464487972,0.786733473880724
"Clcn4","OK",0.874268514830565,-1.14680319042211,-0.00481644701882535,0.900287524416026
"Zfp606","OK",0.680276966204809,-0.468473429777936,-0.00202991691361145,0.796742287765322
"Zfp329","OK",0.145338931601891,1.05663573885662,0.0039984168719134,0.440585214658733
"Zfp110","OK",0.87663698993495,-1.15833826881896,-0.00485537914803986,0.901877768924077
"Zscan22","OK",0.269254762271281,0.615068438183004,0.00215481272097188,0.670032678388773
"Rps5","OK",0,43.4303043025216,0.175696413203903,0
"Trim28","OK",0.0382140965183194,1.7717974077735,0.00694300284011373,0.162738215082195
"Zbtb45","OK",0.890525051035291,-1.2293252125946,-0.00503788056245411,0.910666085748497
"Chmp2a","OK",0.238170938531761,0.712198481630211,0.00268661180270236,0.618221515607639
"Ube2m","OK",0.0894561968815053,1.34411131483286,0.00523604329665976,0.314510433519211
"Lig1","OK",0.0820610573347802,1.39134077526278,0.00536487765252995,0.296679766806959
"Selenow","OK",7.42134515483541e-11,6.40698347101267,0.025750517116375,1.13167711524239e-09
